filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
gen_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,	,"""",,0.0009629910000001907
gen_BM_FBA_EX_glc_e_.csv_augmented1.csv,,"""",,0.000202529999999701
gen_BM_FBA_EX_glc_e_.csv_augmented5.csv,%,,,0.002251300999999817
gen_BM_FBA_EX_tyr_L_e_.csv_augmented2.csv, ,"""",\,0.005009231999999919
gln_degradation_parameters_actipro.csv_augmented2.csv,`,,,0.0021876210000000285
gmelinite.csv_augmented0.csv,`,,,0.009468095000000343
gmelinite.csv_augmented4.csv,`,,\,0.014999877000000161
gmelinite.csv_augmented5.csv,`,,,0.010936704999999769
gpa1delgpa1light.csv_augmented0.csv,,',,0.012517306000000339
gpa1delgpa1light.csv_augmented1.csv,#,',,0.08249093100000016
gpa1delgpa1light.csv_augmented3.csv, ,',\,0.10668768300000009
gpa1delgpa1light.csv_augmented7.csv,;,"""",,0.01590653799999986
gpa1dgpa1_l.csv_augmented2.csv,|,,\,0.055494457999999636
gpa1dgpa1_l.csv_augmented3.csv,:,',\,0.09878575900000008
gpa1dgpa1_l.csv_augmented4.csv,:,"""",\,0.09960689
gpa1dpga1light0304.csv_augmented1.csv, ,"""",,0.07533877799999988
gpc_data_feb_2013.csv_augmented1.csv,%,',,0.0668554539999997
growth_data.csv_augmented0.csv,,',,0.0005421000000001008
growth_data.csv_augmented2.csv,#,',,0.013585307000000046
hapax.csv_augmented2.csv,|,,,0.055314328000000135
harmotom.csv_augmented0.csv,,"""",,0.0016844609999999705
harmotom.csv_augmented2.csv, ,',,0.008606783999999923
harmotom.csv_augmented3.csv,	,"""",\,0.008862734000000039
her-majestys-revenue-and-customs__30-09-2013__hmrc_300913-HMRC-Organogram-Final-junior.csv_augmented0.csv,`,,,0.14203291200000034
her-majestys-revenue-and-customs__31-03-2018__hmrc_201803-HMRC-Organogram-Final-junior.csv_augmented1.csv,|,,\,0.351982166
heulandite-1.csv_augmented0.csv,:,',\,0.011513655999999983
heulandite-1.csv_augmented3.csv,`,,,0.012233886000000194
hist_1000_15O.csv_augmented3.csv,&,`,,0.7178169489999999
hist_1500_15O.csv_augmented1.csv,|,',\,0.801371391
hist_1500_n.csv_augmented0.csv,#,"""",,0.5850690329999999
hist_1500_n.csv_augmented1.csv,|,"""",\,0.8773738089999998
hist_2000_15O.csv_augmented2.csv,;,`,,0.5343464670000002
hist_2000_n.csv_augmented2.csv,%,"""",\,0.874998878
hist_3000_13N.csv_augmented2.csv,&,',,0.5086743339999997
hist_3000_15O.csv_augmented3.csv,|,,,0.833014317
hist_3500_15O.csv_augmented0.csv,|,"""",,0.21554215800000032
hist_3500_15O.csv_augmented2.csv,;,',,0.9837999119999998
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented3.csv,`,,,0.12448775299999992
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented5.csv,=,,,0.1060907929999999
hospital_excluded_sample_size.csv_augmented5.csv,|,,,0.0041824219999999634
hypo1.csv_augmented1.csv,#,',,0.06844933499999994
hypo3.csv_augmented6.csv,	,"""",,0.06662219300000016
hypo4.csv_augmented6.csv,;,"""",,0.015453287000000149
hypo5.csv_augmented0.csv,%,"""",\,0.04368690200000014
hypo6.csv_augmented4.csv,`,,,0.059456420000000065
hypo7.csv_augmented0.csv,,',,0.008297643999999771
hypo7.csv_augmented4.csv,`,,\,0.0942991580000001
hypo7.csv_augmented5.csv,`,,,0.05173210600000022
independent-police-complaints-commission__30-09-2014__ipcc_IPCC-staff-and-salary-completed-template-September-2014-v2-senior.csv_augmented1.csv,;,`,,0.04776948400000025
independent_living_fund-2011-03-31-organogram-senior.csv_augmented0.csv,`,,,0.023519101999999847
integrated.csv_augmented1.csv,|,,,0.06399343200000018
integrated.csv_augmented2.csv,`,,,0.04805484400000015
integrated.csv_augmented3.csv,=,',,0.03744560900000016
integrated.csv_augmented5.csv,=,"""",,0.04695314400000017
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented3.csv,|,,\,0.002730381000000115
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented7.csv, ,"""",,0.004264392000000061
january-march-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,&,',,0.02236267099999978
july-september-2019-disclosure-special-advisers-meetings.csv_augmented0.csv,|,,\,42.218995827
july-september-2019-disclosure-special-advisers-meetings.csv_augmented2.csv,:,`,,47.079713697
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,%,',,0.008886685000000227
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented2.csv,	,',\,0.010103294999999957
july_2013.csv_augmented0.csv,#,,,0.11856927899999992
june-2013.csv_augmented3.csv,|,,\,0.3394024
kf-final-3.csv_augmented2.csv,;,"""",,0.019851719999999684
kf-final-4.csv_augmented0.csv,|,,,0.02535958299999974
kf-final-5.csv_augmented6.csv,|,,,0.1122236459999999
kf-final-5.csv_augmented7.csv,	,',,0.03421636699999997
kf-final-7.csv_augmented4.csv,`,,,0.17371660700000024
kf-final-8.csv_augmented1.csv,`,,,0.13578387800000025
kf-final-9.csv_augmented5.csv,=,,,0.059470799000000074
kpi-ascof1e.csv_augmented0.csv, ,,,0.09688586900000029
kpi-wa104a.csv_augmented0.csv, ,,,0.09367207699999991
kpi-ycc030.csv_augmented0.csv, ,,,0.14820881399999974
laumontite.csv_augmented4.csv,",",`,\,0.013569136999999731
leonhardite-1.csv_augmented1.csv,|,,,0.002141951000000031
lipid_equations.csv_augmented0.csv, ,',\,0.02073031099999989
lipid_pg_cell.csv_augmented1.csv,|,,\,0.018898609000000288
lipid_pg_cell.csv_augmented2.csv,|,,,0.0025523820000001862
listeuce1.csv_augmented3.csv,&,"""",\,0.006911242999999789
listeuce1.csv_augmented4.csv,`,,,0.0056472030000001006
locations-2010.csv_augmented1.csv, ,,,0.009114504000000245
locations-2016.csv_augmented0.csv, ,,,0.0012773510000001487
locations-2017.csv_augmented0.csv,|,,,0.027013643000000087
ltgdc__30-09-2012__ltgdc_300912-LTGDC-Organogram-Final-junior.csv_augmented2.csv,=,,,0.006218543000000132
m2-Feb-2017.csv_augmented1.csv,	,',,0.026536212999999975
m4-April-2017.csv_augmented2.csv,|,`,\,0.19308719600000002
mat01.csv_augmented3.csv,	,"""",\,0.03976541000000022
mat01.csv_augmented5.csv,",",',,0.033061165999999975
mat01.csv_augmented6.csv,|,,\,0.04549621299999984
matching_table_2019-02-06.csv_augmented1.csv,`,,,0.05355840700000014
may14return.csv_augmented0.csv,|,,\,0.1685865849999999
may14return.csv_augmented2.csv,`,,,0.26310554200000036
members allowance report December 2020.csv_augmented0.csv,|,,,0.08318441200000004
members allowance report may 2020.csv_augmented0.csv,,"""",,0.004955642000000093
members allowance report may 2020.csv_augmented2.csv,|,',\,0.049510834999999975
members allowance report may 2020.csv_augmented4.csv,%,',,0.07227779599999984
merlinoite-P8K.csv_augmented1.csv,`,,\,0.015254457000000166
merlinoite-P8K.csv_augmented2.csv,|,',,0.010171244999999995
merlinoite-P8K.csv_augmented4.csv,`,,,0.011566954999999712
merlinoite-P8KNa.csv_augmented1.csv,`,,,0.011701676000000383
merlinoite-P8NaK.csv_augmented1.csv,:,',,0.012844496999999677
merlinoite-P9NaK.csv_augmented2.csv,",",',\,0.005196653000000051
microplastics_count_BlackSea_2017.csv_augmented0.csv,|,,,0.10935129499999974
mid-2016-based-population-projection-for-northern-ireland-high-population.csv_augmented0.csv,|,',\,0.15843630900000027
ministers-gifts-oct-dec-2014.csv_augmented2.csv,#,"""",\,0.014491996999999923
ministers-gifts-oct-dec-2014.csv_augmented5.csv, ,,,0.021726330999999988
ministers-hospitality-jan-mar-2014.csv_augmented0.csv,=,',,0.011758846000000212
ministers-overseas-travel-jan-mar-2013.csv_augmented0.csv,%,',,0.018958158999999863
ministry-of-defence__30-09-2012__mod_20121210-Sep_2012_Navy_Command_data-U-junior.csv_augmented2.csv,:,',\,0.1932085769999996
ministry-of-defence__30-09-2012__mod_300912-Air-Govt-data-template-u-senior.csv_augmented1.csv,|,`,,0.3065183539999996
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented3.csv,|,,,0.21771763899999996
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented4.csv,;,`,,0.09995793999999991
monthly-data-feed-dec-2014-20150108.csv_augmented0.csv,|,,,0.002939621999999975
mordenite-dh-2.csv_augmented0.csv,|,,,0.02039793000000012
mordenite-dh-2.csv_augmented5.csv,|,,,0.02400543200000005
mordenite.csv_augmented2.csv,|,,,0.012482705999999677
mordenite.csv_augmented8.csv,`,,,0.013202127000000008
mortality-period-projection-UK-female.csv_augmented1.csv,|,,\,0.713007927
mortality-period-projection-UK-male.csv_augmented4.csv,|,,\,0.8156646479999998
msg5dmsg5_adose.csv_augmented0.csv,|,"""",,0.016362227999999757
msg5dmsg5_adose.csv_augmented2.csv,|,,,0.04006595000000024
msg5dmsg5_adose.csv_augmented4.csv,`,,,0.11657193899999996
msg5dmsg5_anl.csv_augmented0.csv,#,',,0.13110502600000018
msg5dmsg5_anl.csv_augmented5.csv,=,"""",\,0.11484575699999988
muxViz_15-01-2019_134714_centrality_perLayer_table.csv_augmented0.csv,|,,,0.1505532650000001
muxViz_15-01-2019_135856_centrality_perLayer_table.csv_augmented3.csv,&,`,,0.0374332690000001
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented1.csv, ,',,0.00832799400000006
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented3.csv,`,,,0.011705666000000114
muxViz_15-01-2019_140228_community_perLayer_table.csv_augmented0.csv, ,',\,0.009966114999999665
muxViz_17-01-2019_105824_centrality_perLayer_table.csv,;,"""",,0.05841603899999992
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented0.csv,|,,,0.040021890000000226
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented2.csv,`,,,0.05988320000000025
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented4.csv,`,,,0.06475664199999986
national_policing_improvement_agency-2011-09-30-organogram-junior.csv_augmented0.csv,|,`,,0.19624059800000015
natrolite-dh.csv_augmented1.csv,:,"""",,0.014440206999999816
natrolite-dh.csv_augmented3.csv,",",',\,0.012970995999999957
ncprp_exercise_2013_2014.csv_augmented1.csv,;,',,0.10475933300000007
ncprp_exercise_2013_2014.csv_augmented2.csv,;,`,\,0.1622376609999998
newfeature.csv_augmented1.csv,%,`,\,0.14290067200000012
newfeature.csv_augmented6.csv,=,',,0.20607865300000006
newfeature.csv_augmented7.csv,`,,,0.23576854800000024
nhs-south-commissioning-support-unit__30-09-2014__southcsu_300914-SOUTH-CSU-junior.csv_augmented1.csv,`,,\,0.21150427599999988
nndrnewliabilityjuly.csv_augmented0.csv,=,`,,0.006955683000000157
normalized_exchage_rates.csv_augmented1.csv,`,,\,0.04653344299999995
november-2017-card-transparency.csv_augmented0.csv,|,,,0.0065261130000000556
number-of-licensed-taxi-vehicles-by-postal-district-and-class-at-31-december-2018.csv_augmented2.csv,|,,,0.04778030400000022
organogram-senior-csv-data-sept-20.csv_augmented0.csv,%,,,0.391701136
page2.csv_augmented1.csv,#,"""",\,0.06952562400000017
page2.csv_augmented3.csv,:,',,0.0425105010000002
page4.csv_augmented7.csv,|,,,0.05217858600000014
page5.csv_augmented2.csv,|,,,0.0885645049999999
page6.csv_augmented3.csv,	,',,0.014464947000000006
pages.csv_augmented1.csv,#,"""",,0.025659111999999595
paper10-depth-1560.csv_augmented0.csv,&,',\,0.0626830909999998
paper3-depth-134.csv_augmented0.csv,#,',\,0.04237232100000021
paper6-depth-610.csv_augmented0.csv,-,,,0.012600845999999777
paper6-depth-610.csv_augmented3.csv,;,`,\,0.029938765000000256
paper7-depth-830.csv_augmented0.csv,|,,,0.011319255999999722
paymultiples20150115 (1).csv_augmented5.csv,;,"""",,0.002684581000000019
pcns-issued-qtr3-14-15-off-st.csv_augmented3.csv,=,',,0.08433381199999967
pex-table-7.csv_augmented0.csv,|,,,0.004814611999999663
phillipsite.csv_augmented5.csv,|,,,0.008190193999999984
pla_6%talc_heating_cooling rate 10 degC_min.csv_augmented0.csv,|,,,0.007023814000000073
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented0.csv,|,,,0.025580802999999985
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented1.csv,|,,,0.02524085300000012
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented3.csv, ,',,0.024357811999999868
pla_heating_cooling rate 5 degC_min.csv_augmented4.csv,&,',\,0.04519420299999988
plossecondary2021.csv_augmented1.csv,|,',\,0.12370731099999999
plossecondary2021.csv_augmented3.csv,|,,,0.1226241309999998
pmhospitalityjulyseptember.csv_augmented2.csv,`,,,0.007600663999999924
postind0604.csv_augmented1.csv, ,',\,0.12888864399999989
postind0604.csv_augmented2.csv,:,',,0.11345898700000001
postind0604.csv_augmented3.csv,|,,,0.0831766009999999
postind0604.csv_augmented4.csv,`,,,0.09852973899999995
preind0604.csv_augmented3.csv,`,,,0.05613506799999968
preind0604.csv_augmented4.csv,|,,,0.1107840849999997
probation-trusts-data-oct-11.csv,",","""",,0.08095316100000005
probation-trusts-data-oct-11.csv_augmented0.csv,%,,,0.40830223399999976
probation-trusts-data-oct-11.csv_augmented1.csv,|,,,0.37822099899999984
protein_equations.csv_augmented2.csv, ,',,0.033125467000000075
protein_percent_cell.csv_augmented1.csv,=,',,0.012165346000000188
providence_2006-2019_raw.csv_augmented1.csv,|,,,0.0814195510000002
prs_dat_transactions201603.csv_augmented2.csv,`,,,0.12925172500000004
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented0.csv,%,"""",\,0.008055784000000177
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented6.csv,	,',,0.008893594999999976
pssave_traindata_m=15_n=15_timelow=15_timehight=30_numofloop=2000.csv_augmented5.csv,`,,,0.013800746999999891
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented1.csv,|,,,0.0016109009999998314
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented3.csv, ,"""",,0.004855892000000139
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented7.csv,=,`,\,0.0073365240000002885
public-perception-data.csv_augmented0.csv,`,,\,0.13729684899999972
purchasing-card-spend-jan2015.csv_augmented0.csv, ,,,0.007852752999999879
puss-oct-dec14.csv_augmented0.csv,%,`,,0.10579233300000013
puss-oct-dec14.csv_augmented1.csv,|,,,0.06202956100000012
puss-oct-dec14.csv_augmented2.csv,;,`,,0.08762547399999976
qPCR_calibration.csv_augmented0.csv,,"""",,0.0019579310000001904
qPCR_calibration.csv_augmented4.csv,:,`,,0.05539575799999996
quranbylines.csv_augmented3.csv, ,,,0.45776634900000035
quranuthmanitanzil.csv_augmented1.csv,&,"""",,0.18181016100000003
rKneeY.csv_augmented0.csv,,"""",,0.011456216000000019
rKneeY.csv_augmented3.csv,`,,,1.4141160980000005
rKneeY.csv_augmented5.csv,	,"""",\,0.9671858240000004
raingauges-2014-10.csv_augmented1.csv,|,',,0.004340651999999778
raingauges-2014-12.csv_augmented10.csv,;,"""",,0.0047191820000000995
raingauges-2014-12.csv_augmented2.csv,#,"""",,0.01947784900000027
raingauges-2015-02.csv_augmented4.csv,|,,,0.022523491999999923
raingauges-2015-02.csv_augmented6.csv,`,,,0.01652612799999975
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented1.csv,=,"""",,0.006510342999999974
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented2.csv, ,,,0.007739884000000252
recruitment_Q2_1718.csv_augmented1.csv,|,"""",,0.004158702000000236
reg_analysis.csv_augmented1.csv,:,`,,0.35461291799999994
rna_equations.csv_augmented1.csv,&,',,0.014405376999999664
rural_payments_agency-2011-03-31-organogram-junior.csv_augmented0.csv, ,,,0.029507064999999777
s1-1.csv_augmented3.csv,	,"""",\,0.5180299690000001
s1-2.csv_augmented0.csv,%,"""",,0.7112002159999999
s1-3.csv_augmented4.csv,`,,,0.7965136389999996
s1-3.csv_augmented6.csv,`,,,0.8632554720000001
s1-4.csv_augmented1.csv,#,',\,0.6321703269999999
s1-4.csv_augmented2.csv,:,`,\,0.732222106
s1-4.csv_augmented3.csv,`,,,0.7859126429999996
s2-1.csv_augmented4.csv,|,,,0.9409148210000002
s2-1.csv_augmented5.csv,;,"""",\,0.864976913
s2-2.csv_augmented1.csv,|,,,0.002071020999999895
s3-1.csv_augmented0.csv,|,,,0.005221571999999952
s3-1.csv_augmented1.csv,#,"""",,1.0830764119999996
s3-2.csv_augmented1.csv,|,,\,1.154038088
s3-2.csv_augmented2.csv,	,"""",,0.5523557660000002
saida2.csv_augmented1.csv,;,',,0.03880586899999994
saida2.csv_augmented2.csv,",",',\,0.057263179
scolecite.csv_augmented0.csv,`,,,0.002796821000000005
scolecite.csv_augmented10.csv,",","""",\,0.006539504000000029
scolecite.csv_augmented4.csv,|,,,0.007868803999999674
scolecite.csv_augmented5.csv, ,"""",\,0.008069864000000315
scottish_law_commission-2011-03-31-organogram-junior.csv_augmented1.csv,;,`,,0.002153791000000016
sdwelling-transparency.csv_augmented1.csv,;,`,\,0.04114342999999998
sel.mdls.Aspen.cltr1.MCPea.csv_augmented0.csv, ,',,0.13283454699999986
sel.mdls.Aspen.cltr1.MCPea.csv_augmented2.csv,;,',,0.0663236829999998
sel.mdls.Aspen.cltr3.MCPea.csv_augmented0.csv,|,,\,0.1863319630000002
sel.mdls.Aspen.csv_augmented1.csv, ,',\,0.15071344600000014
selected.csv_augmented1.csv,,"""",,0.0017916709999998837
sos-july-sept-2011.csv_augmented0.csv,`,,,0.06499639299999993
spec_BM_FBA.csv_augmented1.csv,%,"""",\,0.16017123
spec_BM_FBA.csv_augmented2.csv,|,,,0.32084402999999995
spec_BM_FBA.csv_augmented3.csv,|,,,0.24096599099999993
spec_BM_FBA.csv_augmented4.csv,`,,,0.20888438499999973
spec_BM_FBA_EX_arg_L_e_.csv_augmented1.csv,:,"""",,0.004442571999999867
spec_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,|,,\,0.0039128220000002045
spec_BM_FBA_EX_asn_L_e_.csv_augmented0.csv, ,"""",\,0.004168051999999811
spec_BM_FBA_EX_asn_L_e_.csv_augmented1.csv,&,',,0.0044548020000001465
spec_BM_FBA_EX_glc_e_.csv_augmented2.csv,=,`,,0.00593681299999993
spec_BM_FBA_EX_gln_L_e_.csv_augmented1.csv,,"""",,0.0009322510000000506
spec_BM_FBA_EX_gln_L_e_.csv_augmented2.csv,#,',,0.0028772309999998136
spec_BM_FBA_EX_gln_L_e_.csv_augmented3.csv,|,`,\,0.007824263999999914
spec_BM_FBA_EX_tyr_L_e_.csv_augmented1.csv,,"""",,0.00014138000000007978
spec_min_uptakes.csv_augmented2.csv,`,,\,0.04095539000000015
spec_min_uptakes.csv_augmented3.csv,:,',,0.02559538299999975
spec_min_uptakes.csv_augmented5.csv,:,"""",,0.03100512600000016
spend-over-25k 2018-february.csv_augmented0.csv,;,',,0.025973693000000075
spend-over-25k 2019-august.csv_augmented2.csv,`,,,0.27100399500000005
spend_over25k_june2012.csv_augmented3.csv,`,,,0.06763502399999988
spending_2015_05.csv_augmented1.csv,-,,,0.513364347
spending_2017_11.csv_augmented0.csv,-,,,0.0314811960000001
splinedOriginal.csv_augmented0.csv,-,,,0.03281784599999993
splinedOriginal.csv_augmented3.csv,#,`,,2.153531008
splinedOriginal.csv_augmented6.csv,&,"""",,2.0611837009999996
splinedOriginal.csv_augmented8.csv,`,,,2.6145514779999997
sst2delsst2alphafactor.csv_augmented2.csv,|,"""",,0.021747780999999744
sst2delsst2alphafactor.csv_augmented3.csv,:,',,0.11454749799999986
statement-of-changes-in-taxpayers-equity-core-dept.csv_augmented0.csv,|,,,0.030910875000000004
stilbite.csv_augmented2.csv, ,"""",\,0.008988355000000059
stilbite.csv_augmented4.csv,&,',,0.012511656000000038
stilbite.csv_augmented6.csv,=,"""",\,0.014407647000000079
strobe_data_002.csv_augmented2.csv,%,',,0.041019089999999814
strobe_data_003.csv_augmented0.csv,#,',,0.020305490000000148
student_loans_company_limited-2011-09-30-organogram-senior.csv_augmented0.csv,`,,,0.001567810999999697
student_loans_company_limited-2011-09-30-organogram-senior.csv_augmented1.csv, ,,/,0.056700678999999976
test_w_induced_20150221.csv_augmented5.csv,|,,,0.001414840999999889
testgpa1dgpa10603.csv_augmented0.csv,`,,,0.01369574600000023
tetranatrolite.csv_augmented0.csv,%,"""",,0.0065088929999999046
tetranatrolite.csv_augmented1.csv,`,,,0.00809378400000016
tetranatrolite.csv_augmented2.csv,`,,,0.013044446999999959
tetranatrolite.csv_augmented4.csv,`,,,0.008728073999999975
the-national-gallery__31-03-2012__ng-london_310312-NG-Organogram-ver1-senior.csv_augmented0.csv,#,`,,0.037554999000000144
tilt.csv_augmented3.csv,:,"""",,0.8532776169999998
time-energy_1000.csv_augmented2.csv,	,"""",,2.827352534
time-energy_1500.csv_augmented2.csv,|,`,\,3.0891216150000003
time-energy_2500.csv_augmented0.csv,|,,,0.018888609000000223
time-energy_3500.csv_augmented1.csv,|,,\,2.283454942
totalArea.aspen.csv_augmented5.csv,;,`,\,0.006220023000000019
transects_spatial_meta_BlackSea_2017_clean.csv_augmented0.csv,,',,0.0003102400000001282
transects_spatial_meta_BlackSea_2017_clean.csv_augmented1.csv,|,,,0.017367469000000302
transects_spatial_meta_BlackSea_2017_clean.csv_augmented2.csv,%,"""",\,0.01402451700000018
transects_spatial_meta_BlackSea_2017_clean.csv_augmented3.csv, ,"""",\,0.014183297000000206
transparency-code-payments-over-500_Dec_2011.csv_augmented1.csv,|,,\,0.3136205470000002
tree_data.csv,;,,,0.0028426619999999403
uk-anti-doping__30-09-2013__ukad_Government-staff-and-salary-data-September-2013-UKAD-Dec-13-2-senior.csv_augmented0.csv,`,,,0.03345894700000018
uso_solo_porc.csv_augmented5.csv,=,',,0.003973391999999798
var.Contribution.Aspen.cltr2.MCPea.csv_augmented1.csv,`,`,,0.0009095399999998754
var.Contribution.Aspen.csv_augmented3.csv,;,`,,0.004514893000000075
var.PermImportanceAspen.cltr1.MCPea.csv_augmented1.csv,|,,,0.0012023800000000584
var.PermImportanceAspen.cltr2.MCPea.csv_augmented0.csv,%,',\,0.004222992999999953
vawg_table_1_pre_charge_decisions_0708_1314.csv_augmented0.csv,#,"""",,0.016706458000000257
vawg_table_1_pre_charge_decisions_0708_1314.csv_augmented2.csv,|,`,,0.019116508999999837
veterinary-medicines-directorate_30-09-2016_vmd-Organogram-new-template_1-junior.csv_augmented1.csv,|,,\,0.1266764130000002
veterinary-medicines-directorate__30-09-2012__vmd_300912-VMD-Organogram-junior.csv_augmented1.csv,%,',\,0.11778446799999998
victoria_albert_museum-2011-03-31-organogram-senior.csv_augmented0.csv,%,,,0.021806420999999965
vissim_data_conf1723_i10_v5132.csv_augmented2.csv, ,',,0.09448432699999998
vissim_data_conf1723_i12_v5137.csv_augmented0.csv,%,',,0.1497504850000002
vissim_data_conf1723_i12_v5137.csv_augmented5.csv,`,,,0.17528165699999976
vissim_data_conf1723_i13_v5144.csv_augmented0.csv,#,',,0.08894171499999981
vissim_data_conf1723_i2_v5139.csv_augmented4.csv,=,',\,0.13443276699999984
vissim_data_conf1723_i3_v5089.csv_augmented0.csv,,"""",,0.01067054500000042
vissim_data_conf1723_i4_v5090.csv_augmented5.csv,|,,,0.14568650299999986
vissim_data_conf1723_i5_v5097.csv_augmented1.csv,%,',,0.10346844200000005
vissim_data_conf1723_i5_v5097.csv_augmented7.csv,=,"""",,0.12085739999999978
