filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.004506012000000226
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.0013840310000001743
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.004046452000000311
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.011594365000000106
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.011008024999999755
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.008916455000000045
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.0006196000000002755
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.0018485109999999416
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.01392733700000015
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.08016062000000002
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.07678524899999983
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.039527439
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.01739488900000019
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.05411451700000036
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.0030159310000001938
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.005803573000000117
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.007638344000000075
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.006421503000000328
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.009750245000000213
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.008769793999999997
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.021412929999999886
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.09506315700000023
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.0004787410000002268
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.003543542000000066
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.003189211000000025
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.0012146209999999158
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.0016621509999996675
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.11833061000000011
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.008006793999999928
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.10439760299999978
ferrierite.csv,;,,,0.0013488109999997278
ferrierite.csv_augmented1.csv,|,`,,0.009201225000000424
ferrierite.csv_augmented3.csv,`,,,0.012140766000000358
ferrierite.csv_augmented4.csv,&,',,0.007880402999999703
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv,:,"""",,0.07550853799999979
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv,&,',,0.06552823299999977
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv,,"""",,0.0011293509999998896
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv,	,"""",,0.0008709399999999867
ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv,;,',,0.16382747099999984
ff7542012165495a14934b9c15082981.csv_augmented0.csv,`,`,,0.0014077310000000232
ff7542012165495a14934b9c15082981.csv_augmented2.csv,|,,,0.0031320120000000173
ffcbb80bc15944d7a5c22995abf92602.csv_augmented1.csv,#,`,,0.18490364300000017
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv,%,"""",,0.024816481999999862
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv,|,,\,0.0314587959999999
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv,|,,\,0.03736340800000004
fire_archive_V1_50574.csv_augmented2.csv,%,',,0.12885761499999981
fitting_result.csv_augmented3.csv, ,,,0.007170082999999661
flood properties.csv_augmented0.csv,`,,\,0.15582689800000038
fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv,`,,,0.36241408099999983
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented2.csv,",","""",\,0.16173504100000002
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv,",",`,,0.15208311600000002
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv,#,"""",,0.008207893999999882
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv,|,`,,0.007012022999999701
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented3.csv,:,',,0.008529623999999902
formes_actives.csv_augmented0.csv,#,,,0.01100755600000003
formes_actives.csv_augmented9.csv,`,,,0.048512954
formes_suppl├йmentaires.csv_augmented2.csv,`,,,0.003482022000000029
formes_suppl├йmentaires.csv_augmented7.csv,|,,,0.004405632000000104
fr_RG65_pageid.csv_augmented0.csv,|,,,0.01615384800000008
fr_RG65_pageid.csv_augmented1.csv,|,,,0.014973687999999985
fr_RG65_pageid.csv_augmented3.csv,`,,,0.013543735999999917
fr_hypo2.csv_augmented1.csv,#,',,0.04633872299999986
fr_hypo2.csv_augmented7.csv,=,"""",,0.05410066700000016
fr_hypo3.csv_augmented3.csv,`,,,0.048371885000000336
fr_hypo3.csv_augmented4.csv,`,,,0.0591941699999996
fr_hypo5.csv_augmented3.csv,`,,\,0.09310244600000006
fr_hypo7.csv_augmented2.csv, ,',\,0.06806741400000016
fr_page1.csv_augmented5.csv,:,`,\,0.09929704000000017
fr_page4.csv_augmented3.csv,|,,,0.08424537199999982
fr_page5.csv_augmented0.csv,|,',,0.08602185299999965
fr_page5.csv_augmented2.csv,=,`,\,0.06169174100000019
fr_page6.csv_augmented1.csv,|,',\,0.08356618200000021
fr_page7.csv_augmented2.csv, ,',,0.0509193950000002
fr_page7.csv_augmented4.csv,	,',\,0.07018599500000011
fuel2014.csv_augmented2.csv,-,,,0.16227940100000016
gen_BM_FBA.csv_augmented2.csv,|,,,0.30984110499999984
gen_BM_FBA.csv_augmented5.csv,	,',,0.31434169700000014
gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv,|,',,0.00690661299999995
gen_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,	,"""",,0.0009477899999996708
gen_BM_FBA_EX_glc_e_.csv_augmented1.csv,,"""",,0.00018300000000026628
gen_BM_FBA_EX_glc_e_.csv_augmented5.csv,%,,,0.0014707210000000082
gen_BM_FBA_EX_tyr_L_e_.csv_augmented2.csv, ,"""",\,0.004995071999999823
gln_degradation_parameters_actipro.csv_augmented2.csv,`,,,0.0028140419999997945
gmelinite.csv_augmented0.csv,`,,,0.006113913000000082
gmelinite.csv_augmented4.csv,`,,\,0.013834807000000282
gmelinite.csv_augmented5.csv,`,,,0.007451352999999994
gpa1delgpa1light.csv_augmented0.csv,,',,0.008957064999999709
gpa1delgpa1light.csv_augmented1.csv,#,',,0.08379882200000033
gpa1delgpa1light.csv_augmented3.csv, ,',\,0.10124530100000007
gpa1delgpa1light.csv_augmented7.csv,;,"""",,0.02252016099999965
gpa1dgpa1_l.csv_augmented2.csv,|,,\,0.05388716700000007
gpa1dgpa1_l.csv_augmented3.csv,:,',\,0.09810297900000009
gpa1dgpa1_l.csv_augmented4.csv,:,"""",\,0.06487549200000009
gpa1dpga1light0304.csv_augmented1.csv, ,"""",,0.04833131400000035
gpc_data_feb_2013.csv_augmented1.csv,%,',,0.0718565459999998
growth_data.csv_augmented0.csv,,',,0.0004524699999999271
growth_data.csv_augmented2.csv,#,',,0.014425487000000015
hapax.csv_augmented2.csv,|,,,0.052696706999999954
harmotom.csv_augmented0.csv,,"""",,0.0023563109999997778
harmotom.csv_augmented2.csv, ,',,0.007466704000000046
harmotom.csv_augmented3.csv,	,"""",\,0.010542874999999619
her-majestys-revenue-and-customs__30-09-2013__hmrc_300913-HMRC-Organogram-Final-junior.csv_augmented0.csv,`,,,0.23258855600000006
her-majestys-revenue-and-customs__31-03-2018__hmrc_201803-HMRC-Organogram-Final-junior.csv_augmented1.csv,|,,\,0.3553047280000001
heulandite-1.csv_augmented0.csv,:,',\,0.007491563999999951
heulandite-1.csv_augmented3.csv,`,,,0.01156406600000004
hist_1000_15O.csv_augmented3.csv,&,`,,0.6894792349999999
hist_1500_15O.csv_augmented1.csv,|,',\,0.587790295
hist_1500_n.csv_augmented0.csv,#,"""",,0.5976654090000002
hist_1500_n.csv_augmented1.csv,|,"""",\,0.666144004
hist_2000_15O.csv_augmented2.csv,;,`,,0.7241452719999999
hist_2000_n.csv_augmented2.csv,%,"""",\,0.8807077900000002
hist_3000_13N.csv_augmented2.csv,&,',,0.7303707360000002
hist_3000_15O.csv_augmented3.csv,|,,,0.6397568600000003
hist_3500_15O.csv_augmented0.csv,|,"""",,0.22173813099999995
hist_3500_15O.csv_augmented2.csv,;,',,0.809860676
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented3.csv,`,,,0.12406229200000007
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented5.csv,=,,,0.09806508000000003
hospital_excluded_sample_size.csv_augmented5.csv,|,,,0.00406876200000017
hypo1.csv_augmented1.csv,#,',,0.07369464700000039
hypo3.csv_augmented6.csv,	,"""",,0.07610565799999991
hypo4.csv_augmented6.csv,;,"""",,0.018254869000000173
hypo5.csv_augmented0.csv,%,"""",\,0.04643426300000009
hypo6.csv_augmented4.csv,`,,,0.06134324099999988
hypo7.csv_augmented0.csv,,',,0.00643294300000008
hypo7.csv_augmented4.csv,`,,\,0.09503456799999999
hypo7.csv_augmented5.csv,`,,,0.05229277599999982
independent-police-complaints-commission__30-09-2014__ipcc_IPCC-staff-and-salary-completed-template-September-2014-v2-senior.csv_augmented1.csv,;,`,,0.02802558399999988
independent_living_fund-2011-03-31-organogram-senior.csv_augmented0.csv,`,,,0.01618400799999975
integrated.csv_augmented1.csv,|,,,0.05967557000000001
integrated.csv_augmented2.csv,`,,,0.0717421060000003
integrated.csv_augmented3.csv,=,',,0.04354336200000031
integrated.csv_augmented5.csv,=,"""",,0.04653806299999985
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented3.csv,|,,\,0.003161981999999952
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented7.csv, ,"""",,0.003237422000000212
january-march-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,&,',,0.021899040000000092
july-september-2019-disclosure-special-advisers-meetings.csv_augmented0.csv,|,,\,42.241592596
july-september-2019-disclosure-special-advisers-meetings.csv_augmented2.csv,:,`,,46.957156882999996
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,%,',,0.00881022499999995
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented2.csv,	,',\,0.010005205000000128
july_2013.csv_augmented0.csv,#,,,0.1377894989999997
june-2013.csv_augmented3.csv,|,,\,0.2266613129999997
kf-final-3.csv_augmented2.csv,;,"""",,0.036144778000000155
kf-final-4.csv_augmented0.csv,|,,,0.025587242999999926
kf-final-5.csv_augmented6.csv,|,,,0.18137406999999994
kf-final-5.csv_augmented7.csv,	,',,0.03233161600000001
kf-final-7.csv_augmented4.csv,`,,,0.201579481
kf-final-8.csv_augmented1.csv,`,,,0.20344699199999994
kf-final-9.csv_augmented5.csv,=,,,0.08223845099999982
kpi-ascof1e.csv_augmented0.csv, ,,,0.06287229200000022
kpi-wa104a.csv_augmented0.csv, ,,,0.06084324100000016
kpi-ycc030.csv_augmented0.csv, ,,,0.09482183700000002
laumontite.csv_augmented4.csv,",",`,\,0.008500203999999734
leonhardite-1.csv_augmented1.csv,|,,,0.00209131100000004
lipid_equations.csv_augmented0.csv, ,',\,0.02003633000000038
lipid_pg_cell.csv_augmented1.csv,|,,\,0.016656278999999774
lipid_pg_cell.csv_augmented2.csv,|,,,0.002387480999999969
listeuce1.csv_augmented3.csv,&,"""",\,0.006050512999999924
listeuce1.csv_augmented4.csv,`,,,0.0074222139999999825
locations-2010.csv_augmented1.csv, ,,,0.014613927000000082
locations-2016.csv_augmented0.csv, ,,,0.0010265199999999197
locations-2017.csv_augmented0.csv,|,,,0.020623040999999898
ltgdc__30-09-2012__ltgdc_300912-LTGDC-Organogram-Final-junior.csv_augmented2.csv,=,,,0.0037384220000000745
m2-Feb-2017.csv_augmented1.csv,	,',,0.01612678799999978
m4-April-2017.csv_augmented2.csv,|,`,\,0.300989301
mat01.csv_augmented3.csv,	,"""",\,0.040489151000000057
mat01.csv_augmented5.csv,",",',,0.03414073699999998
mat01.csv_augmented6.csv,|,,\,0.04246258100000011
matching_table_2019-02-06.csv_augmented1.csv,`,,,0.032673295999999574
may14return.csv_augmented0.csv,|,,\,0.26296725200000015
may14return.csv_augmented2.csv,`,,,0.15965748999999985
members allowance report December 2020.csv_augmented0.csv,|,,,0.08285156100000002
members allowance report may 2020.csv_augmented0.csv,,"""",,0.0077581440000003
members allowance report may 2020.csv_augmented2.csv,|,',\,0.08394990199999963
members allowance report may 2020.csv_augmented4.csv,%,',,0.07408765799999983
merlinoite-P8K.csv_augmented1.csv,`,,\,0.015163407999999823
merlinoite-P8K.csv_augmented2.csv,|,',,0.011269714999999625
merlinoite-P8K.csv_augmented4.csv,`,,,0.012904736999999944
merlinoite-P8KNa.csv_augmented1.csv,`,,,0.011582946000000316
merlinoite-P8NaK.csv_augmented1.csv,:,',,0.011501266000000232
merlinoite-P9NaK.csv_augmented2.csv,",",',\,0.007422484000000118
microplastics_count_BlackSea_2017.csv_augmented0.csv,|,,,0.0685576750000001
mid-2016-based-population-projection-for-northern-ireland-high-population.csv_augmented0.csv,|,',\,0.1584486789999997
ministers-gifts-oct-dec-2014.csv_augmented2.csv,#,"""",\,0.015399257999999971
ministers-gifts-oct-dec-2014.csv_augmented5.csv, ,,,0.01618826800000006
ministers-hospitality-jan-mar-2014.csv_augmented0.csv,=,',,0.01878227900000029
ministers-overseas-travel-jan-mar-2013.csv_augmented0.csv,%,',,0.01673291900000029
ministry-of-defence__30-09-2012__mod_20121210-Sep_2012_Navy_Command_data-U-junior.csv_augmented2.csv,:,',\,0.19163292600000004
ministry-of-defence__30-09-2012__mod_300912-Air-Govt-data-template-u-senior.csv_augmented1.csv,|,`,,0.2803174099999999
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented3.csv,|,,,0.21705269799999982
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented4.csv,;,`,,0.15725051899999976
monthly-data-feed-dec-2014-20150108.csv_augmented0.csv,|,,,0.0029794910000000563
mordenite-dh-2.csv_augmented0.csv,|,,,0.023678231999999966
mordenite-dh-2.csv_augmented5.csv,|,,,0.02567482200000004
mordenite.csv_augmented2.csv,|,,,0.013617036999999943
mordenite.csv_augmented8.csv,`,,,0.013609087000000297
mortality-period-projection-UK-female.csv_augmented1.csv,|,,\,0.8492677450000001
mortality-period-projection-UK-male.csv_augmented4.csv,|,,\,0.8063888540000002
msg5dmsg5_adose.csv_augmented0.csv,|,"""",,0.015217768000000298
msg5dmsg5_adose.csv_augmented2.csv,|,,,0.06229935100000006
msg5dmsg5_adose.csv_augmented4.csv,`,,,0.07459346700000014
msg5dmsg5_anl.csv_augmented0.csv,#,',,0.13388537699999992
msg5dmsg5_anl.csv_augmented5.csv,=,"""",\,0.07385381699999982
muxViz_15-01-2019_134714_centrality_perLayer_table.csv_augmented0.csv,|,,,0.14384515199999992
muxViz_15-01-2019_135856_centrality_perLayer_table.csv_augmented3.csv,&,`,,0.03541438799999996
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented1.csv, ,',,0.008299134000000041
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented3.csv,`,,,0.01054022500000018
muxViz_15-01-2019_140228_community_perLayer_table.csv_augmented0.csv, ,',\,0.010128075000000347
muxViz_17-01-2019_105824_centrality_perLayer_table.csv,;,"""",,0.03213870599999957
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented0.csv,|,,,0.051641955999999656
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented2.csv,`,,,0.041197271000000146
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented4.csv,`,,,0.06338462200000006
national_policing_improvement_agency-2011-09-30-organogram-junior.csv_augmented0.csv,|,`,,0.19242431699999996
natrolite-dh.csv_augmented1.csv,:,"""",,0.016179678000000308
natrolite-dh.csv_augmented3.csv,",",',\,0.01393974699999978
ncprp_exercise_2013_2014.csv_augmented1.csv,;,',,0.10142515099999994
ncprp_exercise_2013_2014.csv_augmented2.csv,;,`,\,0.1576554889999997
newfeature.csv_augmented1.csv,%,`,\,0.21542336800000017
newfeature.csv_augmented6.csv,=,',,0.20358298100000027
newfeature.csv_augmented7.csv,`,,,0.23879704999999962
nhs-south-commissioning-support-unit__30-09-2014__southcsu_300914-SOUTH-CSU-junior.csv_augmented1.csv,`,,\,0.21133885499999971
nndrnewliabilityjuly.csv_augmented0.csv,=,`,,0.013054746999999978
normalized_exchage_rates.csv_augmented1.csv,`,,\,0.04676395299999969
november-2017-card-transparency.csv_augmented0.csv,|,,,0.010739355999999756
number-of-licensed-taxi-vehicles-by-postal-district-and-class-at-31-december-2018.csv_augmented2.csv,|,,,0.028826363999999938
organogram-senior-csv-data-sept-20.csv_augmented0.csv,%,,,0.24571383299999994
page2.csv_augmented1.csv,#,"""",\,0.07094075500000008
page2.csv_augmented3.csv,:,',,0.0681897939999998
page4.csv_augmented7.csv,|,,,0.08195832099999967
page5.csv_augmented2.csv,|,,,0.0839097419999999
page6.csv_augmented3.csv,	,',,0.026170813999999876
pages.csv_augmented1.csv,#,"""",,0.02614782300000007
paper10-depth-1560.csv_augmented0.csv,&,',\,0.061027370999999775
paper3-depth-134.csv_augmented0.csv,#,',\,0.040415089999999765
paper6-depth-610.csv_augmented0.csv,-,,,0.01266734600000019
paper6-depth-610.csv_augmented3.csv,;,`,\,0.030577085000000004
paper7-depth-830.csv_augmented0.csv,|,,,0.018787109000000246
paymultiples20150115 (1).csv_augmented5.csv,;,"""",,0.0014755909999997208
pcns-issued-qtr3-14-15-off-st.csv_augmented3.csv,=,',,0.08353533199999985
pex-table-7.csv_augmented0.csv,|,,,0.005029983000000016
phillipsite.csv_augmented5.csv,|,,,0.00779706400000002
pla_6%talc_heating_cooling rate 10 degC_min.csv_augmented0.csv,|,,,0.0067334539999999166
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented0.csv,|,,,0.04018726000000017
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented1.csv,|,,,0.025163841999999992
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented3.csv, ,',,0.024189402000000193
pla_heating_cooling rate 5 degC_min.csv_augmented4.csv,&,',\,0.06165889099999999
plossecondary2021.csv_augmented1.csv,|,',\,0.07877995999999987
plossecondary2021.csv_augmented3.csv,|,,,0.12508307299999988
pmhospitalityjulyseptember.csv_augmented2.csv,`,,,0.006726623999999681
postind0604.csv_augmented1.csv, ,',\,0.08394308199999978
postind0604.csv_augmented2.csv,:,',,0.11735328899999997
postind0604.csv_augmented3.csv,|,,,0.13722148899999986
postind0604.csv_augmented4.csv,`,,,0.1559762779999998
preind0604.csv_augmented3.csv,`,,,0.06453705199999993
preind0604.csv_augmented4.csv,|,,,0.10978062499999997
probation-trusts-data-oct-11.csv,",","""",,0.0789086000000001
probation-trusts-data-oct-11.csv_augmented0.csv,%,,,0.4557808780000001
probation-trusts-data-oct-11.csv_augmented1.csv,|,,,0.37858832
protein_equations.csv_augmented2.csv, ,',,0.032278436000000355
protein_percent_cell.csv_augmented1.csv,=,',,0.011951525999999824
providence_2006-2019_raw.csv_augmented1.csv,|,,,0.133005657
prs_dat_transactions201603.csv_augmented2.csv,`,,,0.07791757900000018
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented0.csv,%,"""",\,0.007949154000000291
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented6.csv,	,',,0.00584435300000008
pssave_traindata_m=15_n=15_timelow=15_timehight=30_numofloop=2000.csv_augmented5.csv,`,,,0.013853586999999834
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented1.csv,|,,,0.0008766499999999233
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented3.csv, ,"""",,0.0033765720000000776
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented7.csv,=,`,\,0.00729548400000013
public-perception-data.csv_augmented0.csv,`,,\,0.1425205009999999
purchasing-card-spend-jan2015.csv_augmented0.csv, ,,,0.010517994999999836
puss-oct-dec14.csv_augmented0.csv,%,`,,0.06379312199999987
puss-oct-dec14.csv_augmented1.csv,|,,,0.062183371000000154
puss-oct-dec14.csv_augmented2.csv,;,`,,0.08904509400000027
qPCR_calibration.csv_augmented0.csv,,"""",,0.0011128309999999253
qPCR_calibration.csv_augmented4.csv,:,`,,0.0550798480000001
quranbylines.csv_augmented3.csv, ,,,0.2829561210000002
quranuthmanitanzil.csv_augmented1.csv,&,"""",,0.17000708499999995
rKneeY.csv_augmented0.csv,,"""",,0.013008775999999944
rKneeY.csv_augmented3.csv,`,,,1.4050574429999996
rKneeY.csv_augmented5.csv,	,"""",\,0.9487947949999995
raingauges-2014-10.csv_augmented1.csv,|,',,0.004720032999999901
raingauges-2014-12.csv_augmented10.csv,;,"""",,0.0074518539999997024
raingauges-2014-12.csv_augmented2.csv,#,"""",,0.021393509999999782
raingauges-2015-02.csv_augmented4.csv,|,,,0.023045811999999888
raingauges-2015-02.csv_augmented6.csv,`,,,0.02375376199999968
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented1.csv,=,"""",,0.00411658199999998
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented2.csv, ,,,0.006771633000000055
recruitment_Q2_1718.csv_augmented1.csv,|,"""",,0.00662541300000008
reg_analysis.csv_augmented1.csv,:,`,,0.36092123099999984
rna_equations.csv_augmented1.csv,&,',,0.01524548800000014
rural_payments_agency-2011-03-31-organogram-junior.csv_augmented0.csv, ,,,0.04434369199999999
s1-1.csv_augmented3.csv,	,"""",\,0.6621482619999997
s1-2.csv_augmented0.csv,%,"""",,0.7454756330000003
s1-3.csv_augmented4.csv,`,,,0.740946551
s1-3.csv_augmented6.csv,`,,,0.6801198099999999
s1-4.csv_augmented1.csv,#,',\,0.5182334489999998
s1-4.csv_augmented2.csv,:,`,\,0.8204601
s1-4.csv_augmented3.csv,`,,,0.826033163
s2-1.csv_augmented4.csv,|,,,0.9382792389999999
s2-1.csv_augmented5.csv,;,"""",\,0.7195113699999998
s2-2.csv_augmented1.csv,|,,,0.0026874910000000973
s3-1.csv_augmented0.csv,|,,,0.007520023000000098
s3-1.csv_augmented1.csv,#,"""",,1.0293349749999998
s3-2.csv_augmented1.csv,|,,\,1.1277750239999995
s3-2.csv_augmented2.csv,	,"""",,0.5488155950000002
saida2.csv_augmented1.csv,;,',,0.038326829000000284
saida2.csv_augmented2.csv,",",',\,0.07578705799999996
scolecite.csv_augmented0.csv,`,,,0.004096682000000129
scolecite.csv_augmented10.csv,",","""",\,0.01038120599999992
scolecite.csv_augmented4.csv,|,,,0.012806835999999766
scolecite.csv_augmented5.csv, ,"""",\,0.008253605000000164
scottish_law_commission-2011-03-31-organogram-junior.csv_augmented1.csv,;,`,,0.0032750120000000216
sdwelling-transparency.csv_augmented1.csv,;,`,\,0.04282590200000014
sel.mdls.Aspen.cltr1.MCPea.csv_augmented0.csv, ,',,0.22313425199999992
sel.mdls.Aspen.cltr1.MCPea.csv_augmented2.csv,;,',,0.042799320999999946
