filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.005062573000000015
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.003129281000000095
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.0019008409999998754
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.001895220999999836
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.11553923799999977
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.008665374000000003
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.10628006299999981
ferrierite.csv,;,,,0.0013368100000001881
ferrierite.csv_augmented1.csv,|,`,,0.011544926000000011
ferrierite.csv_augmented3.csv,`,,,0.011859355999999988
ferrierite.csv_augmented4.csv,&,',,0.007939234000000184
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv,:,"""",,0.06110658000000013
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv,&,',,0.045476643000000205
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv,,"""",,0.0011099009999999687
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv,	,"""",,0.000825729999999858
ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv,;,',,0.17548427700000024
ff7542012165495a14934b9c15082981.csv_augmented0.csv,`,`,,0.001420820999999961
ff7542012165495a14934b9c15082981.csv_augmented2.csv,|,,,0.0043470120000002055
ffcbb80bc15944d7a5c22995abf92602.csv_augmented1.csv,#,`,,0.2054945130000001
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv,%,"""",,0.024454551999999907
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv,|,,\,0.030340694999999585
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv,|,,\,0.05354577599999999
fire_archive_V1_50574.csv_augmented2.csv,%,',,0.14260042199999967
fitting_result.csv_augmented3.csv, ,,,0.00840661400000009
flood properties.csv_augmented0.csv,`,,\,0.15247857600000003
fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv,`,,,0.3505149850000002
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented2.csv,",","""",\,0.15648175799999997
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv,",",`,,0.09945346000000033
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv,#,"""",,0.00748319300000011
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv,|,`,,0.010715334999999993
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented3.csv,:,',,0.005505873000000161
formes_actives.csv_augmented0.csv,#,,,0.017693028999999694
formes_actives.csv_augmented9.csv,`,,,0.06177844000000032
formes_suppl├йmentaires.csv_augmented2.csv,`,,,0.005103343000000038
formes_suppl├йmentaires.csv_augmented7.csv,|,,,0.004622531999999957
fr_RG65_pageid.csv_augmented0.csv,|,,,0.01962660900000035
fr_RG65_pageid.csv_augmented1.csv,|,,,0.018464698999999918
fr_RG65_pageid.csv_augmented3.csv,`,,,0.014050156999999786
fr_hypo2.csv_augmented1.csv,#,',,0.06414551200000007
fr_hypo2.csv_augmented7.csv,=,"""",,0.055406727999999905
fr_hypo3.csv_augmented3.csv,`,,,0.07499351800000031
fr_hypo3.csv_augmented4.csv,`,,,0.05194652600000005
fr_hypo5.csv_augmented3.csv,`,,\,0.08947440500000026
fr_hypo7.csv_augmented2.csv, ,',\,0.04064978099999994
fr_page1.csv_augmented5.csv,:,`,\,0.05827794900000027
fr_page4.csv_augmented3.csv,|,,,0.08046141000000029
fr_page5.csv_augmented0.csv,|,',,0.08185139100000027
fr_page5.csv_augmented2.csv,=,`,\,0.09005734600000004
fr_page6.csv_augmented1.csv,|,',\,0.08554390300000003
fr_page7.csv_augmented2.csv, ,',,0.07317107700000003
fr_page7.csv_augmented4.csv,	,',\,0.046206733
fuel2014.csv_augmented2.csv,-,,,0.15721634900000003
gen_BM_FBA.csv_augmented2.csv,|,,,0.2915627249999999
gen_BM_FBA.csv_augmented5.csv,	,',,0.24611030300000003
gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv,|,',,0.0061330129999999095
gen_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,	,"""",,0.0010485309999999082
gen_BM_FBA_EX_glc_e_.csv_augmented1.csv,,"""",,0.00014169999999991134
gen_BM_FBA_EX_glc_e_.csv_augmented5.csv,%,,,0.0023363910000000487
gen_BM_FBA_EX_tyr_L_e_.csv_augmented2.csv, ,"""",\,0.004804752000000079
gln_degradation_parameters_actipro.csv_augmented2.csv,`,,,0.003185031000000116
gmelinite.csv_augmented0.csv,`,,,0.0058171429999998026
gmelinite.csv_augmented4.csv,`,,\,0.01730732899999987
gmelinite.csv_augmented5.csv,`,,,0.01468237700000019
gpa1delgpa1light.csv_augmented0.csv,,',,0.012213687000000029
gpa1delgpa1light.csv_augmented1.csv,#,',,0.08212303100000007
gpa1delgpa1light.csv_augmented3.csv, ,',\,0.0685664840000002
gpa1delgpa1light.csv_augmented7.csv,;,"""",,0.0193574700000001
gpa1dgpa1_l.csv_augmented2.csv,|,,\,0.08499793199999983
gpa1dgpa1_l.csv_augmented3.csv,:,',\,0.0934743069999997
gpa1dgpa1_l.csv_augmented4.csv,:,"""",\,0.06748967299999986
gpa1dpga1light0304.csv_augmented1.csv, ,"""",,0.07733401899999981
gpc_data_feb_2013.csv_augmented1.csv,%,',,0.07500313800000002
growth_data.csv_augmented0.csv,,',,0.00046434000000017406
growth_data.csv_augmented2.csv,#,',,0.012984896000000301
hapax.csv_augmented2.csv,|,,,0.05366496700000001
harmotom.csv_augmented0.csv,,"""",,0.0016134309999999985
harmotom.csv_augmented2.csv, ,',,0.009586204999999737
harmotom.csv_augmented3.csv,	,"""",\,0.009540395000000146
her-majestys-revenue-and-customs__30-09-2013__hmrc_300913-HMRC-Organogram-Final-junior.csv_augmented0.csv,`,,,0.229623444
her-majestys-revenue-and-customs__31-03-2018__hmrc_201803-HMRC-Organogram-Final-junior.csv_augmented1.csv,|,,\,0.3529865769999998
heulandite-1.csv_augmented0.csv,:,',\,0.009894265000000235
heulandite-1.csv_augmented3.csv,`,,,0.011232816000000145
hist_1000_15O.csv_augmented3.csv,&,`,,0.6779035889999996
hist_1500_15O.csv_augmented1.csv,|,',\,0.7993994799999999
hist_1500_n.csv_augmented0.csv,#,"""",,0.5347007370000001
hist_1500_n.csv_augmented1.csv,|,"""",\,0.8628754719999998
hist_2000_15O.csv_augmented2.csv,;,`,,0.7180167690000001
hist_2000_n.csv_augmented2.csv,%,"""",\,0.6435067119999998
hist_3000_13N.csv_augmented2.csv,&,',,0.5319431259999998
hist_3000_15O.csv_augmented3.csv,|,,,0.6259301530000001
hist_3500_15O.csv_augmented0.csv,|,"""",,0.2207970399999999
hist_3500_15O.csv_augmented2.csv,;,',,0.9493088350000001
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented3.csv,`,,,0.12811924399999963
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented5.csv,=,,,0.10098703099999984
hospital_excluded_sample_size.csv_augmented5.csv,|,,,0.003989532000000295
hypo1.csv_augmented1.csv,#,',,0.04212493100000003
hypo3.csv_augmented6.csv,	,"""",,0.07511962699999986
hypo4.csv_augmented6.csv,;,"""",,0.019647910000000213
hypo5.csv_augmented0.csv,%,"""",\,0.06428449200000008
hypo6.csv_augmented4.csv,`,,,0.04132184100000025
hypo7.csv_augmented0.csv,,',,0.00782019399999978
hypo7.csv_augmented4.csv,`,,\,0.08872117400000024
hypo7.csv_augmented5.csv,`,,,0.055777277999999875
independent-police-complaints-commission__30-09-2014__ipcc_IPCC-staff-and-salary-completed-template-September-2014-v2-senior.csv_augmented1.csv,;,`,,0.04489081299999986
independent_living_fund-2011-03-31-organogram-senior.csv_augmented0.csv,`,,,0.022803190999999945
integrated.csv_augmented1.csv,|,,,0.06015493999999988
integrated.csv_augmented2.csv,`,,,0.07274205600000005
integrated.csv_augmented3.csv,=,',,0.03477445800000023
integrated.csv_augmented5.csv,=,"""",,0.046783872999999865
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented3.csv,|,,\,0.003273081000000122
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented7.csv, ,"""",,0.004221571999999618
january-march-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,&,',,0.02075186000000029
july-september-2019-disclosure-special-advisers-meetings.csv_augmented0.csv,|,,\,42.49013734
july-september-2019-disclosure-special-advisers-meetings.csv_augmented2.csv,:,`,,46.602679338
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,%,',,0.014430617000000368
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented2.csv,	,',\,0.010712605000000153
july_2013.csv_augmented0.csv,#,,,0.1143079570000003
june-2013.csv_augmented3.csv,|,,\,0.33118178500000006
kf-final-3.csv_augmented2.csv,;,"""",,0.03208041599999989
kf-final-4.csv_augmented0.csv,|,,,0.027040992999999958
kf-final-5.csv_augmented6.csv,|,,,0.11062529600000026
kf-final-5.csv_augmented7.csv,	,',,0.03462251699999985
kf-final-7.csv_augmented4.csv,`,,,0.20438029299999982
kf-final-8.csv_augmented1.csv,`,,,0.2059468139999998
kf-final-9.csv_augmented5.csv,=,,,0.0752044780000003
kpi-ascof1e.csv_augmented0.csv, ,,,0.09079466499999977
kpi-wa104a.csv_augmented0.csv, ,,,0.09088920599999994
kpi-ycc030.csv_augmented0.csv, ,,,0.1510372649999998
laumontite.csv_augmented4.csv,",",`,\,0.01083404599999982
leonhardite-1.csv_augmented1.csv,|,,,0.0015532999999998687
lipid_equations.csv_augmented0.csv, ,',\,0.02070390100000008
lipid_pg_cell.csv_augmented1.csv,|,,\,0.0172808579999999
lipid_pg_cell.csv_augmented2.csv,|,,,0.00167534100000033
listeuce1.csv_augmented3.csv,&,"""",\,0.00460098199999992
listeuce1.csv_augmented4.csv,`,,,0.00512212299999959
locations-2010.csv_augmented1.csv, ,,,0.014278957000000148
locations-2016.csv_augmented0.csv, ,,,0.0013055109999999814
locations-2017.csv_augmented0.csv,|,,,0.027974534000000162
ltgdc__30-09-2012__ltgdc_300912-LTGDC-Organogram-Final-junior.csv_augmented2.csv,=,,,0.0037863419999997205
m2-Feb-2017.csv_augmented1.csv,	,',,0.018640938999999968
m4-April-2017.csv_augmented2.csv,|,`,\,0.19373267699999985
mat01.csv_augmented3.csv,	,"""",\,0.029566384999999862
mat01.csv_augmented5.csv,",",',,0.02347470199999968
mat01.csv_augmented6.csv,|,,\,0.039797340000000236
matching_table_2019-02-06.csv_augmented1.csv,`,,,0.052901636999999724
may14return.csv_augmented0.csv,|,,\,0.25805682900000004
may14return.csv_augmented2.csv,`,,,0.26342174200000024
members allowance report December 2020.csv_augmented0.csv,|,,,0.08353731199999981
members allowance report may 2020.csv_augmented0.csv,,"""",,0.01000056500000035
members allowance report may 2020.csv_augmented2.csv,|,',\,0.07643905800000006
members allowance report may 2020.csv_augmented4.csv,%,',,0.0695307650000001
merlinoite-P8K.csv_augmented1.csv,`,,\,0.015497428000000202
merlinoite-P8K.csv_augmented2.csv,|,',,0.013733176000000125
merlinoite-P8K.csv_augmented4.csv,`,,,0.01318620699999995
merlinoite-P8KNa.csv_augmented1.csv,`,,,0.011277646000000363
merlinoite-P8NaK.csv_augmented1.csv,:,',,0.010557275000000033
merlinoite-P9NaK.csv_augmented2.csv,",",',\,0.0050484630000000585
microplastics_count_BlackSea_2017.csv_augmented0.csv,|,,,0.11280936600000002
mid-2016-based-population-projection-for-northern-ireland-high-population.csv_augmented0.csv,|,',\,0.16291382100000007
ministers-gifts-oct-dec-2014.csv_augmented2.csv,#,"""",\,0.01648210799999994
ministers-gifts-oct-dec-2014.csv_augmented5.csv, ,,,0.020623529999999946
ministers-hospitality-jan-mar-2014.csv_augmented0.csv,=,',,0.018797029999999992
ministers-overseas-travel-jan-mar-2013.csv_augmented0.csv,%,',,0.018724638999999765
ministry-of-defence__30-09-2012__mod_20121210-Sep_2012_Navy_Command_data-U-junior.csv_augmented2.csv,:,',\,0.19322753699999984
ministry-of-defence__30-09-2012__mod_300912-Air-Govt-data-template-u-senior.csv_augmented1.csv,|,`,,0.19628600799999996
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented3.csv,|,,,0.19592413800000008
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented4.csv,;,`,,0.15418093700000002
monthly-data-feed-dec-2014-20150108.csv_augmented0.csv,|,,,0.0029821120000002033
mordenite-dh-2.csv_augmented0.csv,|,,,0.024825301999999994
mordenite-dh-2.csv_augmented5.csv,|,,,0.024713832999999852
mordenite.csv_augmented2.csv,|,,,0.006960902999999963
mordenite.csv_augmented8.csv,`,,,0.01193826600000003
mortality-period-projection-UK-female.csv_augmented1.csv,|,,\,0.8223499409999997
mortality-period-projection-UK-male.csv_augmented4.csv,|,,\,0.6474037940000001
msg5dmsg5_adose.csv_augmented0.csv,|,"""",,0.01662249799999982
msg5dmsg5_adose.csv_augmented2.csv,|,,,0.06308456199999979
msg5dmsg5_adose.csv_augmented4.csv,`,,,0.12358879200000006
msg5dmsg5_anl.csv_augmented0.csv,#,',,0.13217847699999963
msg5dmsg5_anl.csv_augmented5.csv,=,"""",\,0.12167398100000026
muxViz_15-01-2019_134714_centrality_perLayer_table.csv_augmented0.csv,|,,,0.22235568200000033
muxViz_15-01-2019_135856_centrality_perLayer_table.csv_augmented3.csv,&,`,,0.03525413699999991
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented1.csv, ,',,0.0075898040000002
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented3.csv,`,,,0.011277274999999864
muxViz_15-01-2019_140228_community_perLayer_table.csv_augmented0.csv, ,',\,0.006271383000000075
muxViz_17-01-2019_105824_centrality_perLayer_table.csv,;,"""",,0.03712893800000039
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented0.csv,|,,,0.04185911099999995
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented2.csv,`,,,0.03669398800000012
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented4.csv,`,,,0.06261418199999991
national_policing_improvement_agency-2011-09-30-organogram-junior.csv_augmented0.csv,|,`,,0.19535732699999997
natrolite-dh.csv_augmented1.csv,:,"""",,0.01567490799999982
natrolite-dh.csv_augmented3.csv,",",',\,0.013136205999999984
ncprp_exercise_2013_2014.csv_augmented1.csv,;,',,0.06621818300000015
ncprp_exercise_2013_2014.csv_augmented2.csv,;,`,\,0.16594415300000032
newfeature.csv_augmented1.csv,%,`,\,0.2172741789999999
newfeature.csv_augmented6.csv,=,',,0.19846683899999995
newfeature.csv_augmented7.csv,`,,,0.14733680400000004
nhs-south-commissioning-support-unit__30-09-2014__southcsu_300914-SOUTH-CSU-junior.csv_augmented1.csv,`,,\,0.2141696770000001
nndrnewliabilityjuly.csv_augmented0.csv,=,`,,0.011536886000000024
normalized_exchage_rates.csv_augmented1.csv,`,,\,0.049407604000000216
november-2017-card-transparency.csv_augmented0.csv,|,,,0.008416503999999936
number-of-licensed-taxi-vehicles-by-postal-district-and-class-at-31-december-2018.csv_augmented2.csv,|,,,0.04879605399999987
organogram-senior-csv-data-sept-20.csv_augmented0.csv,%,,,0.39094369600000034
page2.csv_augmented1.csv,#,"""",\,0.068911634
page2.csv_augmented3.csv,:,',,0.07057725500000034
page4.csv_augmented7.csv,|,,,0.0783838600000002
page5.csv_augmented2.csv,|,,,0.08654392300000024
page6.csv_augmented3.csv,	,',,0.024305812999999787
pages.csv_augmented1.csv,#,"""",,0.015440928000000298
paper10-depth-1560.csv_augmented0.csv,&,',\,0.03867985000000029
paper3-depth-134.csv_augmented0.csv,#,',\,0.040259020000000145
paper6-depth-610.csv_augmented0.csv,-,,,0.019728888999999583
paper6-depth-610.csv_augmented3.csv,;,`,\,0.049459754999999994
paper7-depth-830.csv_augmented0.csv,|,,,0.018507518999999917
paymultiples20150115 (1).csv_augmented5.csv,;,"""",,0.0016970510000002825
pcns-issued-qtr3-14-15-off-st.csv_augmented3.csv,=,',,0.08388312200000003
pex-table-7.csv_augmented0.csv,|,,,0.0063948530000002
phillipsite.csv_augmented5.csv,|,,,0.008073743999999827
pla_6%talc_heating_cooling rate 10 degC_min.csv_augmented0.csv,|,,,0.006957314000000103
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented0.csv,|,,,0.026136003000000407
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented1.csv,|,,,0.02801733399999984
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented3.csv, ,',,0.02395589199999959
pla_heating_cooling rate 5 degC_min.csv_augmented4.csv,&,',\,0.07302459699999986
plossecondary2021.csv_augmented1.csv,|,',\,0.07889231899999993
plossecondary2021.csv_augmented3.csv,|,,,0.12225315100000023
pmhospitalityjulyseptember.csv_augmented2.csv,`,,,0.004817582999999903
postind0604.csv_augmented1.csv, ,',\,0.13010132500000005
postind0604.csv_augmented2.csv,:,',,0.11545620800000034
postind0604.csv_augmented3.csv,|,,,0.131774096
postind0604.csv_augmented4.csv,`,,,0.15775843899999975
preind0604.csv_augmented3.csv,`,,,0.056154519000000125
preind0604.csv_augmented4.csv,|,,,0.10930604499999985
probation-trusts-data-oct-11.csv,",","""",,0.0805302499999998
probation-trusts-data-oct-11.csv_augmented0.csv,%,,,0.4498756560000001
probation-trusts-data-oct-11.csv_augmented1.csv,|,,,0.3855992429999997
protein_equations.csv_augmented2.csv, ,',,0.01988168899999998
protein_percent_cell.csv_augmented1.csv,=,',,0.012164015999999833
providence_2006-2019_raw.csv_augmented1.csv,|,,,0.1281768139999997
prs_dat_transactions201603.csv_augmented2.csv,`,,,0.07818664900000005
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented0.csv,%,"""",\,0.0065065330000000365
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented6.csv,	,',,0.007139943999999954
pssave_traindata_m=15_n=15_timelow=15_timehight=30_numofloop=2000.csv_augmented5.csv,`,,,0.021576650999999725
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented1.csv,|,,,0.0015108509999999242
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented3.csv, ,"""",,0.0031619019999999942
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented7.csv,=,`,\,0.0069949529999999704
public-perception-data.csv_augmented0.csv,`,,\,0.13213474699999983
purchasing-card-spend-jan2015.csv_augmented0.csv, ,,,0.012711926000000151
puss-oct-dec14.csv_augmented0.csv,%,`,,0.06394527199999978
puss-oct-dec14.csv_augmented1.csv,|,,,0.06615729299999984
puss-oct-dec14.csv_augmented2.csv,;,`,,0.08857425400000007
qPCR_calibration.csv_augmented0.csv,,"""",,0.001500521000000088
qPCR_calibration.csv_augmented4.csv,:,`,,0.0550220669999999
quranbylines.csv_augmented3.csv, ,,,0.4492494950000001
quranuthmanitanzil.csv_augmented1.csv,&,"""",,0.11078941500000017
rKneeY.csv_augmented0.csv,,"""",,0.012706075999999733
rKneeY.csv_augmented3.csv,`,,,1.409688065
rKneeY.csv_augmented5.csv,	,"""",\,1.0750685770000006
raingauges-2014-10.csv_augmented1.csv,|,',,0.0032173109999997784
raingauges-2014-12.csv_augmented10.csv,;,"""",,0.007621123999999924
raingauges-2014-12.csv_augmented2.csv,#,"""",,0.018074298999999794
raingauges-2015-02.csv_augmented4.csv,|,,,0.02402263299999996
raingauges-2015-02.csv_augmented6.csv,`,,,0.024482752000000385
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented1.csv,=,"""",,0.004168372000000087
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented2.csv, ,,,0.007984463999999747
recruitment_Q2_1718.csv_augmented1.csv,|,"""",,0.005404232999999703
reg_analysis.csv_augmented1.csv,:,`,,0.36432273199999976
rna_equations.csv_augmented1.csv,&,',,0.015173617999999944
rural_payments_agency-2011-03-31-organogram-junior.csv_augmented0.csv, ,,,0.026780742999999774
s1-1.csv_augmented3.csv,	,"""",\,0.6450820119999996
s1-2.csv_augmented0.csv,%,"""",,0.7168273090000001
s1-3.csv_augmented4.csv,`,,,0.7919599460000004
s1-3.csv_augmented6.csv,`,,,0.6837230519999999
s1-4.csv_augmented1.csv,#,',\,0.6620872409999996
s1-4.csv_augmented2.csv,:,`,\,0.8340540679999999
s1-4.csv_augmented3.csv,`,,,0.6831126319999994
s2-1.csv_augmented4.csv,|,,,0.9741083380000002
s2-1.csv_augmented5.csv,;,"""",\,0.8285687940000002
s2-2.csv_augmented1.csv,|,,,0.0026891309999999002
s3-1.csv_augmented0.csv,|,,,0.007915673999999928
s3-1.csv_augmented1.csv,#,"""",,1.0647845829999998
s3-2.csv_augmented1.csv,|,,\,1.0351455170000006
s3-2.csv_augmented2.csv,	,"""",,0.5513769660000003
saida2.csv_augmented1.csv,;,',,0.03689366899999991
saida2.csv_augmented2.csv,",",',\,0.05682171800000013
scolecite.csv_augmented0.csv,`,,,0.004152311999999991
scolecite.csv_augmented10.csv,",","""",\,0.008916514000000042
scolecite.csv_augmented4.csv,|,,,0.012148506000000392
scolecite.csv_augmented5.csv, ,"""",\,0.012806585999999953
scottish_law_commission-2011-03-31-organogram-junior.csv_augmented1.csv,;,`,,0.003508910999999948
sdwelling-transparency.csv_augmented1.csv,;,`,\,0.04020484999999985
sel.mdls.Aspen.cltr1.MCPea.csv_augmented0.csv, ,',,0.2261766129999998
sel.mdls.Aspen.cltr1.MCPea.csv_augmented2.csv,;,',,0.04034399000000022
sel.mdls.Aspen.cltr3.MCPea.csv_augmented0.csv,|,,\,0.27844164000000005
sel.mdls.Aspen.csv_augmented1.csv, ,',\,0.24969934500000024
selected.csv_augmented1.csv,,"""",,0.0024747419999999742
sos-july-sept-2011.csv_augmented0.csv,`,,,0.038801899000000084
spec_BM_FBA.csv_augmented1.csv,%,"""",\,0.15560231800000013
spec_BM_FBA.csv_augmented2.csv,|,,,0.18872161399999987
spec_BM_FBA.csv_augmented3.csv,|,,,0.3223217410000001
spec_BM_FBA.csv_augmented4.csv,`,,,0.3358845380000002
spec_BM_FBA_EX_arg_L_e_.csv_augmented1.csv,:,"""",,0.0037274319999998085
spec_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,|,,\,0.004479523000000096
spec_BM_FBA_EX_asn_L_e_.csv_augmented0.csv, ,"""",\,0.004332062000000025
spec_BM_FBA_EX_asn_L_e_.csv_augmented1.csv,&,',,0.004351792000000021
spec_BM_FBA_EX_glc_e_.csv_augmented2.csv,=,`,,0.010325884999999868
spec_BM_FBA_EX_gln_L_e_.csv_augmented1.csv,,"""",,0.0014010400000001866
spec_BM_FBA_EX_gln_L_e_.csv_augmented2.csv,#,',,0.004403802000000123
spec_BM_FBA_EX_gln_L_e_.csv_augmented3.csv,|,`,\,0.0065002130000002545
spec_BM_FBA_EX_tyr_L_e_.csv_augmented1.csv,,"""",,0.0001710800000003232
spec_min_uptakes.csv_augmented2.csv,`,,\,0.04010882999999987
spec_min_uptakes.csv_augmented3.csv,:,',,0.04060873099999984
spec_min_uptakes.csv_augmented5.csv,:,"""",,0.04379059200000013
spend-over-25k 2018-february.csv_augmented0.csv,;,',,0.04446075199999999
spend-over-25k 2019-august.csv_augmented2.csv,`,,,0.262554261
spend_over25k_june2012.csv_augmented3.csv,`,,,0.09926261999999975
spending_2015_05.csv_augmented1.csv,-,,,0.341795721
spending_2017_11.csv_augmented0.csv,-,,,0.04451441200000028
splinedOriginal.csv_augmented0.csv,-,,,0.032643595999999775
splinedOriginal.csv_augmented3.csv,#,`,,2.0895970260000003
splinedOriginal.csv_augmented6.csv,&,"""",,1.9546343580000003
