filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
lipid_pg_cell.csv_augmented1.csv,|,,\,0.018767479000000087
lipid_pg_cell.csv_augmented2.csv,|,,,0.002393000999999728
listeuce1.csv_augmented3.csv,&,"""",\,0.006983903000000069
listeuce1.csv_augmented4.csv,`,,,0.005120203000000156
locations-2010.csv_augmented1.csv, ,,,0.009216593999999745
locations-2016.csv_augmented0.csv, ,,,0.0012691910000000028
locations-2017.csv_augmented0.csv,|,,,0.02945669499999992
ltgdc__30-09-2012__ltgdc_300912-LTGDC-Organogram-Final-junior.csv_augmented2.csv,=,,,0.005485992000000106
m2-Feb-2017.csv_augmented1.csv,	,',,0.028125023999999943
m4-April-2017.csv_augmented2.csv,|,`,\,0.29051534499999976
mat01.csv_augmented3.csv,	,"""",\,0.02489348300000005
mat01.csv_augmented5.csv,",",',,0.023636672000000303
mat01.csv_augmented6.csv,|,,\,0.04576329300000026
matching_table_2019-02-06.csv_augmented1.csv,`,,,0.05438261699999991
may14return.csv_augmented0.csv,|,,\,0.266353654
may14return.csv_augmented2.csv,`,,,0.26525310300000005
members allowance report December 2020.csv_augmented0.csv,|,,,0.07800113899999994
members allowance report may 2020.csv_augmented0.csv,,"""",,0.0051224720000000445
members allowance report may 2020.csv_augmented2.csv,|,',\,0.07709055800000009
members allowance report may 2020.csv_augmented4.csv,%,',,0.07176148599999976
merlinoite-P8K.csv_augmented1.csv,`,,\,0.009323755000000045
merlinoite-P8K.csv_augmented2.csv,|,',,0.011620986000000055
merlinoite-P8K.csv_augmented4.csv,`,,,0.012127936000000172
merlinoite-P8KNa.csv_augmented1.csv,`,,,0.012171535999999872
merlinoite-P8NaK.csv_augmented1.csv,:,',,0.010657294999999678
merlinoite-P9NaK.csv_augmented2.csv,",",',\,0.007445133999999687
microplastics_count_BlackSea_2017.csv_augmented0.csv,|,,,0.11474050700000005
mid-2016-based-population-projection-for-northern-ireland-high-population.csv_augmented0.csv,|,',\,0.15256151699999965
ministers-gifts-oct-dec-2014.csv_augmented2.csv,#,"""",\,0.014723926999999914
ministers-gifts-oct-dec-2014.csv_augmented5.csv, ,,,0.020180319999999696
ministers-hospitality-jan-mar-2014.csv_augmented0.csv,=,',,0.01927763899999979
ministers-overseas-travel-jan-mar-2013.csv_augmented0.csv,%,',,0.011437185999999766
ministry-of-defence__30-09-2012__mod_20121210-Sep_2012_Navy_Command_data-U-junior.csv_augmented2.csv,:,',\,0.19339916699999993
ministry-of-defence__30-09-2012__mod_300912-Air-Govt-data-template-u-senior.csv_augmented1.csv,|,`,,0.3059305240000003
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented3.csv,|,,,0.1358234079999998
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented4.csv,;,`,,0.15709845799999966
monthly-data-feed-dec-2014-20150108.csv_augmented0.csv,|,,,0.0032814619999999017
mordenite-dh-2.csv_augmented0.csv,|,,,0.020365530000000298
mordenite-dh-2.csv_augmented5.csv,|,,,0.018255588999999794
mordenite.csv_augmented2.csv,|,,,0.01136572499999966
mordenite.csv_augmented8.csv,`,,,0.009914664999999712
mortality-period-projection-UK-female.csv_augmented1.csv,|,,\,0.6890086039999996
mortality-period-projection-UK-male.csv_augmented4.csv,|,,\,0.7805084610000002
msg5dmsg5_adose.csv_augmented0.csv,|,"""",,0.016662997999999707
msg5dmsg5_adose.csv_augmented2.csv,|,,,0.06696320399999989
msg5dmsg5_adose.csv_augmented4.csv,`,,,0.121938981
msg5dmsg5_anl.csv_augmented0.csv,#,',,0.13387400699999974
msg5dmsg5_anl.csv_augmented5.csv,=,"""",\,0.11886485899999988
muxViz_15-01-2019_134714_centrality_perLayer_table.csv_augmented0.csv,|,,,0.24143774099999993
muxViz_15-01-2019_135856_centrality_perLayer_table.csv_augmented3.csv,&,`,,0.03639365800000016
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented1.csv, ,',,0.005306222999999832
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented3.csv,`,,,0.013036136999999837
muxViz_15-01-2019_140228_community_perLayer_table.csv_augmented0.csv, ,',\,0.010073634999999914
muxViz_17-01-2019_105824_centrality_perLayer_table.csv,;,"""",,0.05369516699999988
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented0.csv,|,,,0.058892718999999705
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented2.csv,`,,,0.043175352
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented4.csv,`,,,0.06277692099999976
national_policing_improvement_agency-2011-09-30-organogram-junior.csv_augmented0.csv,|,`,,0.12263521200000005
natrolite-dh.csv_augmented1.csv,:,"""",,0.009673475000000042
natrolite-dh.csv_augmented3.csv,",",',\,0.013356147000000096
ncprp_exercise_2013_2014.csv_augmented1.csv,;,',,0.0938138770000001
ncprp_exercise_2013_2014.csv_augmented2.csv,;,`,\,0.16236357199999985
newfeature.csv_augmented1.csv,%,`,\,0.1412823310000002
newfeature.csv_augmented6.csv,=,',,0.2017236210000002
newfeature.csv_augmented7.csv,`,,,0.156873198
nhs-south-commissioning-support-unit__30-09-2014__southcsu_300914-SOUTH-CSU-junior.csv_augmented1.csv,`,,\,0.17322755599999962
nndrnewliabilityjuly.csv_augmented0.csv,=,`,,0.011431755999999904
normalized_exchage_rates.csv_augmented1.csv,`,,\,0.03360882700000012
november-2017-card-transparency.csv_augmented0.csv,|,,,0.006526994000000119
number-of-licensed-taxi-vehicles-by-postal-district-and-class-at-31-december-2018.csv_augmented2.csv,|,,,0.04745829399999968
organogram-senior-csv-data-sept-20.csv_augmented0.csv,%,,,0.249125904
page2.csv_augmented1.csv,#,"""",\,0.042357670999999986
page2.csv_augmented3.csv,:,',,0.06852371499999999
page4.csv_augmented7.csv,|,,,0.08467863200000014
page5.csv_augmented2.csv,|,,,0.08784573400000006
page6.csv_augmented3.csv,	,',,0.025696062999999825
pages.csv_augmented1.csv,#,"""",,0.025327452000000417
paper10-depth-1560.csv_augmented0.csv,&,',\,0.06294093099999998
paper3-depth-134.csv_augmented0.csv,#,',\,0.040558151000000375
paper6-depth-610.csv_augmented0.csv,-,,,0.019736640000000083
paper6-depth-610.csv_augmented3.csv,;,`,\,0.048058763999999865
paper7-depth-830.csv_augmented0.csv,|,,,0.01164410600000032
paymultiples20150115 (1).csv_augmented5.csv,;,"""",,0.0015010910000001765
pcns-issued-qtr3-14-15-off-st.csv_augmented3.csv,=,',,0.084177312
pex-table-7.csv_augmented0.csv,|,,,0.005060283000000165
phillipsite.csv_augmented5.csv,|,,,0.00629022300000015
pla_6%talc_heating_cooling rate 10 degC_min.csv_augmented0.csv,|,,,0.009594635000000018
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented0.csv,|,,,0.04043943100000025
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented1.csv,|,,,0.04070074099999976
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented3.csv, ,',,0.02466735199999981
pla_heating_cooling rate 5 degC_min.csv_augmented4.csv,&,',\,0.06964196400000011
plossecondary2021.csv_augmented1.csv,|,',\,0.12481612199999992
plossecondary2021.csv_augmented3.csv,|,,,0.08161800100000027
pmhospitalityjulyseptember.csv_augmented2.csv,`,,,0.009173654000000031
postind0604.csv_augmented1.csv, ,',\,0.12409111200000034
postind0604.csv_augmented2.csv,:,',,0.11388277700000016
postind0604.csv_augmented3.csv,|,,,0.13339785699999984
postind0604.csv_augmented4.csv,`,,,0.13627126800000022
preind0604.csv_augmented3.csv,`,,,0.08809114400000029
preind0604.csv_augmented4.csv,|,,,0.06748985399999974
probation-trusts-data-oct-11.csv,",","""",,0.07582410799999995
probation-trusts-data-oct-11.csv_augmented0.csv,%,,,0.3395094300000001
probation-trusts-data-oct-11.csv_augmented1.csv,|,,,0.5501080150000002
protein_equations.csv_augmented2.csv, ,',,0.03268066699999972
protein_percent_cell.csv_augmented1.csv,=,',,0.018638628999999796
providence_2006-2019_raw.csv_augmented1.csv,|,,,0.08178338099999971
prs_dat_transactions201603.csv_augmented2.csv,`,,,0.12994493500000015
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented0.csv,%,"""",\,0.005102802000000128
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented6.csv,	,',,0.010102985000000064
pssave_traindata_m=15_n=15_timelow=15_timehight=30_numofloop=2000.csv_augmented5.csv,`,,,0.013557327000000008
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented1.csv,|,,,0.001468771000000313
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented3.csv, ,"""",,0.004915562999999956
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented7.csv,=,`,\,0.00736222299999989
public-perception-data.csv_augmented0.csv,`,,\,0.13065136499999985
purchasing-card-spend-jan2015.csv_augmented0.csv, ,,,0.012889696000000228
puss-oct-dec14.csv_augmented0.csv,%,`,,0.10350417200000006
puss-oct-dec14.csv_augmented1.csv,|,,,0.10219629099999983
puss-oct-dec14.csv_augmented2.csv,;,`,,0.08805377400000003
qPCR_calibration.csv_augmented0.csv,,"""",,0.0019800010000001755
qPCR_calibration.csv_augmented4.csv,:,`,,0.05406941700000001
quranbylines.csv_augmented3.csv, ,,,0.43845505900000026
quranuthmanitanzil.csv_augmented1.csv,&,"""",,0.1619829709999996
rKneeY.csv_augmented0.csv,,"""",,0.012310475999999682
rKneeY.csv_augmented3.csv,`,,,1.2742304480000004
rKneeY.csv_augmented5.csv,	,"""",\,1.03915047
raingauges-2014-10.csv_augmented1.csv,|,',,0.003039792000000041
raingauges-2014-12.csv_augmented10.csv,;,"""",,0.007769564000000173
raingauges-2014-12.csv_augmented2.csv,#,"""",,0.021156371000000007
raingauges-2015-02.csv_augmented4.csv,|,,,0.01456981699999993
raingauges-2015-02.csv_augmented6.csv,`,,,0.024075412000000185
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented1.csv,=,"""",,0.006223492999999802
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented2.csv, ,,,0.007852014000000018
recruitment_Q2_1718.csv_augmented1.csv,|,"""",,0.006701654000000001
reg_analysis.csv_augmented1.csv,:,`,,0.22460145199999992
rna_equations.csv_augmented1.csv,&,',,0.009329704999999855
rural_payments_agency-2011-03-31-organogram-junior.csv_augmented0.csv, ,,,0.04217313099999975
s1-1.csv_augmented3.csv,	,"""",\,0.6829704209999994
s1-2.csv_augmented0.csv,%,"""",,0.6960253980000002
s1-3.csv_augmented4.csv,`,,,0.7426279909999995
s1-3.csv_augmented6.csv,`,,,0.7909184659999999
s1-4.csv_augmented1.csv,#,',\,0.6190940999999999
s1-4.csv_augmented2.csv,:,`,\,0.833505707
s1-4.csv_augmented3.csv,`,,,0.789116345
s2-1.csv_augmented4.csv,|,,,0.932896377
s2-1.csv_augmented5.csv,;,"""",\,0.8688981749999996
s2-2.csv_augmented1.csv,|,,,0.0018896509999999367
s3-1.csv_augmented0.csv,|,,,0.005014941999999856
s3-1.csv_augmented1.csv,#,"""",,1.0589494400000001
s3-2.csv_augmented1.csv,|,,\,1.1435899729999996
s3-2.csv_augmented2.csv,	,"""",,0.4184467089999999
saida2.csv_augmented1.csv,;,',,0.02208647099999972
saida2.csv_augmented2.csv,",",',\,0.05224395599999987
scolecite.csv_augmented0.csv,`,,,0.00371996199999991
scolecite.csv_augmented10.csv,",","""",\,0.00669607300000008
scolecite.csv_augmented4.csv,|,,,0.012782416999999935
scolecite.csv_augmented5.csv, ,"""",\,0.012203766000000282
scottish_law_commission-2011-03-31-organogram-junior.csv_augmented1.csv,;,`,,0.003245011999999825
sdwelling-transparency.csv_augmented1.csv,;,`,\,0.04056126000000004
sel.mdls.Aspen.cltr1.MCPea.csv_augmented0.csv, ,',,0.224855303
sel.mdls.Aspen.cltr1.MCPea.csv_augmented2.csv,;,',,0.042162491000000024
sel.mdls.Aspen.cltr3.MCPea.csv_augmented0.csv,|,,\,0.2758078180000001
sel.mdls.Aspen.csv_augmented1.csv, ,',\,0.2361821380000002
selected.csv_augmented1.csv,,"""",,0.0021929919999998937
sos-july-sept-2011.csv_augmented0.csv,`,,,0.039066368999999934
spec_BM_FBA.csv_augmented1.csv,%,"""",\,0.2389594800000001
spec_BM_FBA.csv_augmented2.csv,|,,,0.3021095009999999
spec_BM_FBA.csv_augmented3.csv,|,,,0.31879940000000007
spec_BM_FBA.csv_augmented4.csv,`,,,0.3259172030000004
spec_BM_FBA_EX_arg_L_e_.csv_augmented1.csv,:,"""",,0.005642173000000028
spec_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,|,,\,0.006245612999999928
spec_BM_FBA_EX_asn_L_e_.csv_augmented0.csv, ,"""",\,0.0043937920000001185
spec_BM_FBA_EX_asn_L_e_.csv_augmented1.csv,&,',,0.004570172999999844
spec_BM_FBA_EX_glc_e_.csv_augmented2.csv,=,`,,0.006074272999999852
spec_BM_FBA_EX_gln_L_e_.csv_augmented1.csv,,"""",,0.0014288200000001083
spec_BM_FBA_EX_gln_L_e_.csv_augmented2.csv,#,',,0.004091202000000127
spec_BM_FBA_EX_gln_L_e_.csv_augmented3.csv,|,`,\,0.010159175000000076
spec_BM_FBA_EX_tyr_L_e_.csv_augmented1.csv,,"""",,0.00019210000000002836
spec_min_uptakes.csv_augmented2.csv,`,,\,0.04032662000000009
spec_min_uptakes.csv_augmented3.csv,:,',,0.04105904100000002
spec_min_uptakes.csv_augmented5.csv,:,"""",,0.03262851599999994
spend-over-25k 2018-february.csv_augmented0.csv,;,',,0.04655766399999983
spend-over-25k 2019-august.csv_augmented2.csv,`,,,0.16593782300000015
spend_over25k_june2012.csv_augmented3.csv,`,,,0.09819770899999991
spending_2015_05.csv_augmented1.csv,-,,,0.33774286899999995
spending_2017_11.csv_augmented0.csv,-,,,0.050339576000000275
splinedOriginal.csv_augmented0.csv,-,,,0.03350993700000027
splinedOriginal.csv_augmented3.csv,#,`,,2.1256480829999997
splinedOriginal.csv_augmented6.csv,&,"""",,2.0242485930000003
splinedOriginal.csv_augmented8.csv,`,,,2.460891201
sst2delsst2alphafactor.csv_augmented2.csv,|,"""",,0.014278636999999872
sst2delsst2alphafactor.csv_augmented3.csv,:,',,0.06809947400000027
statement-of-changes-in-taxpayers-equity-core-dept.csv_augmented0.csv,|,,,0.04468316300000019
stilbite.csv_augmented2.csv, ,"""",\,0.01437300699999966
stilbite.csv_augmented4.csv,&,',,0.01345109599999983
stilbite.csv_augmented6.csv,=,"""",\,0.011691805999999971
strobe_data_002.csv_augmented2.csv,%,',,0.02877390400000035
strobe_data_003.csv_augmented0.csv,#,',,0.020616550000000178
student_loans_company_limited-2011-09-30-organogram-senior.csv_augmented0.csv,`,,,0.0025855219999999512
student_loans_company_limited-2011-09-30-organogram-senior.csv_augmented1.csv, ,,/,0.092877176
test_w_induced_20150221.csv_augmented5.csv,|,,,0.001650210999999846
testgpa1dgpa10603.csv_augmented0.csv,`,,,0.013505726999999634
tetranatrolite.csv_augmented0.csv,%,"""",,0.007135203999999895
tetranatrolite.csv_augmented1.csv,`,,,0.00815842400000033
tetranatrolite.csv_augmented2.csv,`,,,0.01237519599999981
tetranatrolite.csv_augmented4.csv,`,,,0.007387413999999648
the-national-gallery__31-03-2012__ng-london_310312-NG-Organogram-ver1-senior.csv_augmented0.csv,#,`,,0.03166886499999988
tilt.csv_augmented3.csv,:,"""",,0.8424835519999996
time-energy_1000.csv_augmented2.csv,	,"""",,2.7789509
time-energy_1500.csv_augmented2.csv,|,`,\,3.119940571
time-energy_2500.csv_augmented0.csv,|,,,0.017250078000000002
time-energy_3500.csv_augmented1.csv,|,,\,2.2537621570000006
totalArea.aspen.csv_augmented5.csv,;,`,\,0.00934356400000036
transects_spatial_meta_BlackSea_2017_clean.csv_augmented0.csv,,',,0.000334500999999765
transects_spatial_meta_BlackSea_2017_clean.csv_augmented1.csv,|,,,0.017958448999999987
transects_spatial_meta_BlackSea_2017_clean.csv_augmented2.csv,%,"""",\,0.014480207000000078
transects_spatial_meta_BlackSea_2017_clean.csv_augmented3.csv, ,"""",\,0.012348935999999977
transparency-code-payments-over-500_Dec_2011.csv_augmented1.csv,|,,\,0.21960077999999994
tree_data.csv,;,,,0.0029560810000002213
uk-anti-doping__30-09-2013__ukad_Government-staff-and-salary-data-September-2013-UKAD-Dec-13-2-senior.csv_augmented0.csv,`,,,0.022981850999999942
uso_solo_porc.csv_augmented5.csv,=,',,0.004070952000000183
var.Contribution.Aspen.cltr2.MCPea.csv_augmented1.csv,`,`,,0.0011948310000002849
var.Contribution.Aspen.csv_augmented3.csv,;,`,,0.004427972999999863
var.PermImportanceAspen.cltr1.MCPea.csv_augmented1.csv,|,,,0.001301241000000175
var.PermImportanceAspen.cltr2.MCPea.csv_augmented0.csv,%,',\,0.002952631999999955
vawg_table_1_pre_charge_decisions_0708_1314.csv_augmented0.csv,#,"""",,0.013654067000000047
vawg_table_1_pre_charge_decisions_0708_1314.csv_augmented2.csv,|,`,,0.018100969000000244
veterinary-medicines-directorate_30-09-2016_vmd-Organogram-new-template_1-junior.csv_augmented1.csv,|,,\,0.20439711299999974
veterinary-medicines-directorate__30-09-2012__vmd_300912-VMD-Organogram-junior.csv_augmented1.csv,%,',\,0.1062597030000001
victoria_albert_museum-2011-03-31-organogram-senior.csv_augmented0.csv,%,,,0.022586682000000025
vissim_data_conf1723_i10_v5132.csv_augmented2.csv, ,',,0.137486789
vissim_data_conf1723_i12_v5137.csv_augmented0.csv,%,',,0.13396179700000044
vissim_data_conf1723_i12_v5137.csv_augmented5.csv,`,,,0.1689307750000002
vissim_data_conf1723_i13_v5144.csv_augmented0.csv,#,',,0.08892951400000015
vissim_data_conf1723_i2_v5139.csv_augmented4.csv,=,',\,0.1357104579999997
vissim_data_conf1723_i3_v5089.csv_augmented0.csv,,"""",,0.010275345000000158
vissim_data_conf1723_i4_v5090.csv_augmented5.csv,|,,,0.14787002399999993
vissim_data_conf1723_i5_v5097.csv_augmented1.csv,%,',,0.1011211809999999
vissim_data_conf1723_i5_v5097.csv_augmented7.csv,=,"""",,0.11680220800000018
vissim_data_conf1723_i8_v5109.csv_augmented1.csv, ,"""",,0.08793745399999997
vissim_data_conf1723_i8_v5109.csv_augmented2.csv,`,,,0.10441958200000023
vissim_data_conf1723_i8_v5109.csv_augmented3.csv,	,"""",,0.07015467499999994
vissim_data_conf1723_i8_v5109.csv_augmented6.csv,",",`,,0.10256586099999998
vissim_data_conf1723_i9_v5129.csv_augmented1.csv,,',,0.00975245499999966
vissim_data_conf2473_i10_v1996.csv_augmented7.csv,`,,,0.09082991600000012
vissim_data_conf2473_i10_v1996.csv_augmented8.csv,:,',\,0.1322726460000001
vissim_data_conf2473_i10_v1996.csv_augmented9.csv,|,,,0.14941707499999968
vissim_data_conf2473_i11_v2025.csv_augmented1.csv, ,"""",\,0.06858087499999987
vissim_data_conf2473_i12_v2026.csv_augmented3.csv,&,',,0.0837533920000002
vissim_data_conf2473_i12_v2026.csv_augmented4.csv,&,"""",,0.06540823299999987
vissim_data_conf2473_i12_v2026.csv_augmented6.csv,",",`,,0.06822392399999977
vissim_data_conf2473_i1_v2007.csv_augmented3.csv, ,"""",,0.08665071300000005
vissim_data_conf2473_i2_v2017.csv_augmented0.csv,#,',,0.10022624000000002
vissim_data_conf2473_i4_v1962.csv_augmented3.csv,|,,\,0.15216904600000003
vissim_data_conf2473_i5_v1974.csv_augmented2.csv,|,',,0.12133434099999985
vissim_data_conf2473_i6_v1977.csv_augmented1.csv,`,,,0.14361957199999997
vissim_data_conf2473_i6_v1977.csv_augmented5.csv,`,,,0.10634151300000028
vissim_data_conf2473_i6_v1977.csv_augmented6.csv,",",',,0.02557353200000012
vissim_data_conf2473_i7_v1987.csv_augmented0.csv,|,"""",,0.15409665699999975
vissim_data_conf2473_i7_v1987.csv_augmented3.csv,=,`,,0.1145419969999999
vissim_data_conf2473_i8_v1989.csv,;,,,0.027253942999999836
vissim_data_conf2473_i8_v1989.csv_augmented1.csv, ,',,0.14634278300000014
vissim_data_conf2473_i8_v1989.csv_augmented6.csv,",",',,0.1339809569999999
vissim_data_conf2473_i8_v1989.csv_augmented7.csv,|,,,0.1559867279999998
vissim_data_conf2572_i10_v4139.csv_augmented3.csv,|,,\,0.11147525500000022
vissim_data_conf2572_i11_v4151.csv_augmented0.csv,,"""",,0.0065149930000001355
vissim_data_conf2572_i11_v4151.csv_augmented1.csv,|,,\,0.087617324
vissim_data_conf2572_i13_v4181.csv_augmented3.csv,`,,,0.0872274540000002
vissim_data_conf2572_i13_v4181.csv_augmented7.csv,",","""",,0.08761915300000034
vissim_data_conf2572_i16_v4240.csv_augmented1.csv,|,,\,0.0861850439999996
vissim_data_conf2572_i17_v4256.csv_augmented4.csv,|,,,0.09217852599999965
vissim_data_conf2572_i17_v4256.csv_augmented5.csv,",","""",\,0.058276409999999945
vissim_data_conf2572_i1_v4146.csv_augmented2.csv, ,"""",\,0.10278210099999985
vissim_data_conf2572_i1_v4146.csv_augmented3.csv,	,',,0.026602072999999837
vissim_data_conf2572_i1_v4146.csv_augmented5.csv,",",`,\,0.08868243399999987
vissim_data_conf2572_i3_v4153.csv_augmented0.csv,|,,,0.10090298099999995
vissim_data_conf2572_i3_v4153.csv_augmented2.csv,|,,,0.10058476000000027
vissim_data_conf2572_i3_v4153.csv_augmented3.csv,`,,,0.16807140399999998
vissim_data_conf2572_i3_v4153.csv_augmented4.csv,=,',,0.12415403199999986
vissim_data_conf2572_i5_v4075.csv_augmented3.csv,:,',,0.08732743400000009
vissim_data_conf2572_i5_v4075.csv_augmented7.csv,",",',,0.04701614300000001
vissim_data_conf2572_i6_v4079.csv_augmented1.csv,`,,,0.15389410699999972
vissim_data_conf2572_i8_v4128.csv_augmented0.csv,#,,,0.04308796199999998
vissim_data_conf2572_i8_v4128.csv_augmented3.csv,",",',,0.015161478000000006
vissim_data_conf2572_i9_v4129.csv_augmented0.csv,|,,,0.010066515000000109
vissim_data_conf2572_i9_v4129.csv_augmented2.csv,%,',\,0.10018989999999972
vissim_data_conf2572_i9_v4129.csv_augmented6.csv,",",',,0.14321376200000024
vissim_data_conf2613_i1_v4790.csv_augmented3.csv,|,,,0.09202668600000008
vissim_data_conf2613_i1_v4790.csv_augmented6.csv,",","""",,0.1570072979999999
vissim_data_conf2613_i2_v4801.csv_augmented6.csv,`,,,0.10623260300000004
vissim_data_conf2613_i3_v4809.csv_augmented2.csv,|,,,0.08525379200000005
vissim_data_conf2613_i4_v4783.csv_augmented1.csv,,"""",,0.009161794000000612
vissim_data_conf2613_i4_v4783.csv_augmented3.csv, ,"""",,0.10155016100000003
vissim_data_conf2613_i4_v4783.csv_augmented6.csv,|,,,0.14200402099999998
vissim_data_conf2613_i5_v4799.csv_augmented3.csv,|,,,0.13699539800000027
vissim_data_conf2613_i5_v4799.csv_augmented4.csv,",",',,0.14433174200000032
vissim_data_conf2613_i5_v4799.csv_augmented5.csv,|,,,0.15281918699999997
vissim_data_conf2709_i10_v1489.csv_augmented0.csv,#,',,0.09900354999999994
vissim_data_conf2709_i10_v1489.csv_augmented1.csv,%,"""",,0.08739315299999983
vissim_data_conf2709_i10_v1489.csv_augmented3.csv,	,"""",,0.13676399900000025
vissim_data_conf2709_i10_v1489.csv_augmented7.csv,",",`,,0.0988967590000005
vissim_data_conf2709_i12_v1523.csv_augmented2.csv,&,,,0.04166183099999987
