filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
e7d019b4dca4c5fe0e6a46eb504c9d0d.csv_augmented0.csv,|,',,0.0026782820000001983
e80f21344a0fa9477c14312e6a55d747.csv_augmented2.csv,|,,,0.02031121200000019
e81494e25daad1c43e733be3fe6aa3ee.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0018249580000002652
e81e9d3d26b0cc9ca1c6afb51702721c.csv_augmented3.csv,-,,,0.014051402999999851
e836ac2348892a405c60d1c8b761d2d0.csv_augmented1.csv,:,"""",\,0.0038527269999999447
e89bdd80c2de6a86f5d4a86dc6c151e2.csv_augmented3.csv,:,',,0.02269060199999995
e8ad04604bea0f7706b49afc6d4bdeba.csv,",","""",,0.04273044199999987
e8f6fb4c4c7cc722e440ef038de0a1cd.csv_augmented2.csv,|,`,,0.02432456000000016
e8f7675aa79df37746fff4f48a627825.csv_augmented2.csv, ,',\,0.0036842759999999863
e98f17238a5d53fbab12606d54d9270d.csv_augmented0.csv,[UNK],[UNK],[UNK],0.00195864900000009
e98f17238a5d53fbab12606d54d9270d.csv_augmented2.csv,|,,,0.0021966700000000117
e98f17238a5d53fbab12606d54d9270d.csv_augmented3.csv,`,,\,0.004497350000000289
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented1.csv,`,,,0.0021708889999998426
e9cfad93cb1e72de13f40502fe3fc60b.csv_augmented3.csv,`,,,0.00413557799999964
e9cffc192eff7452f00dca665eaf2103.csv_augmented0.csv,#,"""",,0.016435133999999962
e9cffc192eff7452f00dca665eaf2103.csv_augmented3.csv,:,',,0.013682870999999874
e9cffc192eff7452f00dca665eaf2103.csv_augmented4.csv,|,,,0.011583481999999812
ea16e5631f87388626bacda2e1399974.csv_augmented5.csv,`,,,0.017840671000000086
ea7bedb93b746a118636c2c536a827cd.csv_augmented3.csv,:,"""",,0.010560947000000098
eabc0f04157477c6739a51f5c425a215.csv_augmented0.csv,|,,,0.007542313999999717
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented1.csv,\,"""",,0.0024010609999995935
eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented8.csv,`,,,0.0014853069999998247
eb0fcdda237923b1fcb69e2a276a23f8.csv,,,,0.00030292199999992775
eb1c94d21da0def5af39f07adf7d9075.csv_augmented0.csv,:,',\,0.0055596449999999464
eb1caed79456785bea0ec1bcb5976997.csv_augmented2.csv,%,"""",,0.20113332500000025
eb1caed79456785bea0ec1bcb5976997.csv_augmented4.csv,;,`,,0.19390079300000007
eb28a7502d1969fab4e03d1805f91f87.csv_augmented2.csv, ,"""",\,0.08169167800000032
eb3309ac759c3dc465f44a93d4c0004b.csv_augmented1.csv,|,,,0.0015526570000004014
eb45807d31995d3721d116092efc99f0.csv_augmented0.csv,|,,,0.00013258099999990947
eb658e1818583e43861fab4e11004e99.csv_augmented0.csv,%,"""",,0.11341249999999992
eb75bf550af343fa9d248cc5b3f7bbab.csv_augmented1.csv,	,',\,0.002970152999999698
eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv,[UNK],[UNK],[UNK],0.0022556609999999644
eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv,=,',\,0.022657611999999716
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented1.csv,#,`,,0.03401677300000028
eba9e7ad3c305f9c1ddc56bd83366d39.csv_augmented4.csv,&,',\,0.03272736700000012
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented0.csv,#,"""",,0.0031709840000000433
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented4.csv,`,,,0.0025645509999998595
ebb516bdac7ad5faa0170647e3ad62f4.csv_augmented6.csv,;,"""",\,0.003248254999999922
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.017146606999999925
ebb904c1c70d2b95832ba5218a416bbc.csv_augmented4.csv,&,"""",\,0.03813744099999994
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv,|,,,0.01378324200000014
ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented3.csv,;,"""",,0.01219369500000056
ebf2d66a6148b631fa5c12678fedce0c.csv,	,,,0.012795647999999993
ec022441140d8ae6893efd0a865aea85.csv_augmented3.csv,|,,,0.18274347300000038
ec05a484fda9c42ab247dade97c8e3f9.csv_augmented0.csv,,,,0.0002712210000002102
ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv,|,,,0.06409126899999995
ec4ee6337741beb190f144b42587d489.csv_augmented0.csv,|,',\,0.04197068899999978
ec7b52f4687e7bbc66454dd1505a9997.csv_augmented4.csv,;,',,0.005459153999999966
ecb02311d1717e51ac62c90380b4d4e4.csv_augmented2.csv,#,"""",,0.020792753999999913
eccf2bc940f3fa691f8568eed317355a.csv_augmented0.csv,#,"""",,0.015487820000000152
ecea7b08f15a87cce1b9392e246acfcd.csv_augmented1.csv, ,"""",,0.02070977400000018
economic-inactivity.csv_augmented3.csv,:,"""",,0.02456590099999989
ed0c9058bc8adee4d39180d5a08718a2.csv_augmented4.csv,%,"""",,0.054810137000000037
ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv,`,,,0.004994921999999846
ed1df566bcd23bb58ead51d176724ecc.csv_augmented6.csv,`,,,0.00595614599999994
ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv, ,,,0.014783427000000238
ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv, ,,,0.011107550000000188
ed50e07c7b51f9bb583ff2fb1d1eb573.csv_augmented2.csv, ,',,0.012154403999999897
edbd1ce58c03928a775722beadc44e4a.csv,|,,,0.00019064099999965833
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented1.csv,|,,,0.0036095959999999927
edbecc23ec1e60fcf7cbb0144d236868.csv_augmented8.csv,	,',,0.0005271730000000474
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv,`,,,0.0051621029999999735
edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv,&,',,0.004420389999999941
edingtonite.csv_augmented2.csv,=,',,0.009249971000000023
edingtonite.csv_augmented3.csv,|,,,0.011784412999999994
edingtonite.csv_augmented4.csv,",","""",,0.0049087820000002225
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv, ,',,0.02507753300000015
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented3.csv, ,"""",\,0.026575369999999765
ee01309f1d5779f11a9a8427e8c54c86.csv_augmented4.csv,`,,\,0.02963089299999977
ee11b87c5fef53a030921d321803dc63.csv_augmented1.csv,|,,,0.0023980610000000624
ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv,|,,,0.04780108500000013
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv,#,"""",\,0.1303825970000001
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv,#,`,,0.141930259
ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv,%,"""",\,0.12921777200000006
ee33ae40284f5e52c61a5602e4b63fcc.csv_augmented0.csv,|,,,0.01397753299999982
ee8e726ec9dec96471d1155933ef80eb.csv_augmented0.csv, ,',,0.0014981270000000713
ee927906d76ab39a776553655422e1f2.csv_augmented3.csv,|,,,0.007547533999999967
eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv,`,`,,0.011412631999999867
eec7b69e3956632919be07fd2f468b2c.csv_augmented1.csv,;,',,0.062401230999999946
eec7b69e3956632919be07fd2f468b2c.csv_augmented2.csv,|,,,0.05839938300000025
ef59f016fbd4a3e0cc86c38a6e1a6fff.csv_augmented4.csv,&,',,0.0031404340000000808
ef78a909438129dafcbec8846d1e3071.csv,	,"""",,0.0021500389999999925
ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv,`,,,0.024936852000000176
ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv,|,,,0.013797022000000325
efa0b518a6a7be2310a260ef7697a4f3.csv_augmented2.csv,`,,,0.03850687299999933
efc3301cc12bb44f4e1643013be2392c.csv_augmented0.csv,`,,,0.01519701799999984
efdd08563783ed89fecfefe1864ac9e0.csv_augmented2.csv,&,"""",\,0.023594616000000013
efeb3ab5ca93fc944bef4d8582b82461.csv_augmented0.csv,:,"""",,0.005661995000000086
epcs-dwp-cmg-spend-july-2017.csv_augmented0.csv, ,,,0.0010805249999998878
epcs-dwp-cmg-spend-july-2017.csv_augmented3.csv,=,`,\,0.048136246999999965
epistilbite.csv_augmented0.csv,`,,,0.0035226650000002024
es_hypo1.csv_augmented0.csv,|,,,0.008383798000000109
es_hypo1.csv_augmented6.csv,;,"""",,0.01571523099999972
es_hypo2.csv_augmented0.csv,|,,,0.04172809799999966
es_hypo2.csv_augmented1.csv, ,"""",,0.0361507630000002
es_hypo2.csv_augmented4.csv,`,,\,0.0518956639999999
es_hypo4.csv_augmented4.csv, ,"""",\,0.04373501699999993
es_hypo5.csv_augmented9.csv,	,"""",,0.017352898000000394
es_page1.csv_augmented4.csv,;,"""",,0.04470706099999999
es_page1.csv_augmented5.csv,`,,,0.0470185820000002
es_page2.csv_augmented4.csv,`,,,0.049500053000000044
es_page2.csv_augmented5.csv,`,,,0.04969792399999973
es_page3.csv_augmented5.csv,:,',,0.04655001000000025
es_page4.csv_augmented0.csv,=,',,0.04541830400000002
es_page5.csv_augmented0.csv,#,',\,0.044337108999999764
es_page5.csv_augmented1.csv,|,',,0.045160023000000216
es_page5.csv_augmented3.csv, ,',\,0.04291589299999998
es_page5.csv_augmented5.csv,:,"""",\,0.04428311999999979
es_page5.csv_augmented7.csv,`,,,0.050712599000000136
es_page8.csv_augmented0.csv,#,',\,0.042482780999999914
es_page8.csv_augmented3.csv,%,"""",,0.03832492200000015
es_page8.csv_augmented6.csv,|,,,0.05035568700000015
estimated_parms_ModelC.csv_augmented0.csv,|,,,0.24751944400000037
exp02_data.csv_augmented5.csv,;,',\,0.11433976499999998
expenditure-in-december-2020.csv_augmented0.csv,%,',,0.040724173000000086
expenditureover500july2014.csv_augmented0.csv,=,`,,0.09630336399999972
f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv,#,"""",\,0.005325464000000224
f01ef08765d9cdb35a4a2c5ac5331c34.csv,",",',,0.04792016599999993
f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv,-,,,0.032762226999999644
f09bb95edb0d9edd7b1576c759c62985.csv_augmented0.csv,;,',,0.0012860149999998072
f0a34b71942d1e4ad636da1b85792595.csv,",",,,0.0032895239999999326
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented1.csv,|,,,0.001981809000000112
f131be641b6f45aeeee24f2bf2a30f63.csv_augmented2.csv,:,"""",\,0.0018547479999999616
f13744ddbc3692fa17e0f4c06903f726.csv_augmented0.csv,`,`,,0.0015037069999999098
f13744ddbc3692fa17e0f4c06903f726.csv_augmented2.csv,;,"""",\,0.0024603910000000617
f15ffd5952f31b931cb75af61b247f44.csv_augmented0.csv,,"""",,0.0019497690000003232
f176d7c8a9b2fc0957eb04147cc781ef.csv_augmented1.csv,`,,,0.02714735200000007
f1864125a2cc97b3743fde9fd51f2e9f.csv_augmented0.csv,|,,,0.0001293000000002209
f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv,",",',,0.002899382999999922
f2287e5019cfbb380d781b5d2e90c9f3.csv_augmented1.csv,%,`,\,0.08232145100000032
f2ad0b6b382d4a3bb94d5ea995cd896c.csv,	,,,0.0026694919999998845
f2ad0b6b382d4a3bb94d5ea995cd896c.csv_augmented1.csv,",",',,0.0031901839999997073
f3097e878770cd82dd66d4d7119642b8.csv_augmented0.csv,,"""",,0.006257869000000138
f3097e878770cd82dd66d4d7119642b8.csv_augmented1.csv,|,,,0.00847435799999996
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented0.csv,#,"""",,0.0505058169999999
f31f7ef99a3eb99589b3ffaedc9c12f1.csv_augmented2.csv,&,"""",\,0.04768659399999997
f3802f879d46689e3cc31807660fee0d.csv_augmented0.csv,#,"""",\,0.0620257500000001
f38cd9263d24d4b1ddccfe812d8fc3cb.csv_augmented0.csv,|,,,0.00837812799999993
f406c1219740eb6a84a2be0f223bf2fd.csv_augmented1.csv,,"""",,0.0010260550000000812
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented0.csv,|,',,0.021289025000000183
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented3.csv,`,,,0.024030447999999982
f4bc6df96fc8eadfe5159005f54d125f.csv_augmented6.csv,|,,,0.019720769000000082
f4fe5805bf6edf00d6524d211f5856c8.csv_augmented4.csv,=,`,\,0.042896082999999585
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented1.csv,%,',,0.12886642099999968
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented3.csv,&,',,0.1313969020000001
f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv,|,,,0.11923941700000018
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented0.csv,|,',,0.004332890000000145
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented2.csv,|,,,0.0055004450000000205
f5cf374126faa3e86f7fa4aebf49d4ea.csv_augmented4.csv,;,',,0.0024371709999999602
f5e5f3f0c43032915bf77fb571c388ac.csv_augmented0.csv,:,"""",\,0.013890012999999701
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv,|,,,0.08532673399999968
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented3.csv,`,,,0.09134020200000004
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv,`,,\,0.09041621700000002
f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented6.csv,&,',\,0.07297178799999982
f63441aff476e27b806b23925e2caae7.csv_augmented0.csv,|,,\,0.07746288899999998
f63441aff476e27b806b23925e2caae7.csv_augmented1.csv,|,',,0.07820623199999988
f64ee0ee4fb91efe8ced8f1beebd78d4.csv_augmented2.csv,&,',\,0.024527530999999936
f6506100ae66c24845f157a45094112f.csv_augmented0.csv,#,`,,0.06371292700000009
f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv,|,,\,0.020647502999999734
f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv, ,,,0.0028352429999998208
f6bb7b44e4b768d87324719716b631bf.csv_augmented1.csv,|,,,0.00031116099999994873
f6bb7b44e4b768d87324719716b631bf.csv_augmented2.csv,`,"""",,0.0030137130000000845
f6bb7b44e4b768d87324719716b631bf.csv_augmented3.csv,	,',,0.003326765000000176
f6e3c74fc59fcff429780df20673c25a.csv_augmented0.csv,`,`,,0.011409790999999725
f6e3c74fc59fcff429780df20673c25a.csv_augmented5.csv,",",`,\,0.06708750199999969
f7f464cd7e3d0392ef5eeb0bbeeb7af8.csv_augmented2.csv,:,,,0.004205359000000186
f80dc5a066d03efde6f2879707d90735.csv_augmented5.csv,	,"""",,0.055040147000000594
f80dc5a066d03efde6f2879707d90735.csv_augmented6.csv,=,',,0.32973982400000024
f825b92e2ba1f1e2c818525adc72cc07.csv_augmented1.csv,|,,\,0.003558785999999703
f830a7151572b2109e053666bab71054.csv_augmented5.csv,|,,,0.0042809989999996745
f849870418a9473065b8ec58b0bc704b.csv_augmented0.csv,|,',,0.024903651999999887
f87fecb295d32f62ea1379f85ae8d8f4.csv_augmented1.csv,:,`,\,0.08981203500000046
f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv,`,,,0.004029097999999731
f8ba6803b7fa2746f51d25be9332dee7.csv_augmented1.csv,%,`,,0.07967510900000008
f9126306d9a539b4edeee81600e83c38.csv_augmented0.csv,`,,,0.0013024160000001395
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented0.csv, ,,,0.001589207999999953
f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv, ,,,0.003196063999999943
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented1.csv,%,"""",,0.0032017640000003844
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented4.csv, ,',,0.0031947439999999716
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv,`,,,0.004120149000000239
f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented8.csv,	,"""",\,0.0029477830000002037
f97ebd36aece63bf4bb05e6c255e571b.csv_augmented1.csv,;,"""",\,0.045867295999999946
f9cc697de48e1284d0cc67658bf8649c.csv_augmented0.csv,-,,,0.08329009499999973
f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv,-,,,0.05997331000000017
f9cc697de48e1284d0cc67658bf8649c.csv_augmented2.csv,-,,,0.06582578599999955
f9cc697de48e1284d0cc67658bf8649c.csv_augmented4.csv,-,,,0.07742650899999992
fa243fb770d04cef9b268b1fd01f188c.csv, ,,,0.0010835550000001248
fa2e89b7d2f8982f035ebf1816fd84a8.csv_augmented5.csv,`,,,0.07538327899999997
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented0.csv,`,,,0.0057621860000001135
fa3a7541af18cf4751950d1c8aff04d4.csv_augmented2.csv,:,"""",\,0.007817354999999804
fa557c44a2c0ff74c6585d00a898c946.csv_augmented0.csv,|,"""",,0.00028542200000014617
fa557c44a2c0ff74c6585d00a898c946.csv_augmented3.csv,&,"""",,0.002146439000000111
fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv,|,,,0.18211270000000024
fa91d80c3d9b34f118b0c8fd1781ef8b.csv_augmented2.csv,|,,,0.03684621599999982
fan_airflows.csv_augmented2.csv,:,',,0.03311467900000009
fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv,&,,,0.0013169859999999645
fb2c51fc55d9a087566d2df2d8997934.csv_augmented1.csv,,',,0.00020858100000031854
fb2c51fc55d9a087566d2df2d8997934.csv_augmented3.csv,`,,\,0.0038406269999997633
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented2.csv,%,',\,0.0443580800000003
fb4a81d4bec4c5d9e84bdeeeaa5114ae.csv_augmented5.csv,&,"""",\,0.04361535700000019
fb7442544e3bcc8cf37082c9643fa9c7.csv_augmented4.csv, ,,,0.004028758000000021
fb8f8b75cfcc16fc92ab32aba0227d57.csv_augmented0.csv,|,,,0.061038565000000045
fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv,=,',,0.004760392000000113
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.0010070539999995631
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.0019177390000000294
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.008563768999999777
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.009058920999999831
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.006128877000000088
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.00041722200000027243
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.002673521999999817
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.012108175000000276
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.06839137799999984
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.04408944899999989
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.03209938400000034
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.009291752000000209
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.036562944000000375
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.0024163509999999278
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.0052128429999998005
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.00507535300000006
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.004117367999999733
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.006159658000000068
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.0044659799999999805
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.011220261000000065
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.07813551200000024
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.0004696120000002857
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.003191145000000173
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.0021255399999997593
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.0011218950000002614
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.0021395490000002404
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.09952686899999996
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.00789761500000008
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.09219443500000013
ferrierite.csv,;,,,0.0009293239999998981
ferrierite.csv_augmented1.csv,|,`,,0.006432209000000189
ferrierite.csv_augmented3.csv,`,,,0.00864788900000013
ferrierite.csv_augmented4.csv,&,',,0.005607244999999761
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv,:,"""",,0.045651816000000345
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv,&,',,0.043913958000000086
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv,,"""",,0.0017246379999997785
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv,	,"""",,0.0008209240000001117
ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv,;,',,0.14814528700000018
ff7542012165495a14934b9c15082981.csv_augmented0.csv,`,`,,0.000993153999999663
ff7542012165495a14934b9c15082981.csv_augmented2.csv,|,,,0.004047538000000017
ffcbb80bc15944d7a5c22995abf92602.csv_augmented1.csv,#,`,,0.12534153399999948
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv,%,"""",,0.021749817999999976
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv,|,,\,0.02595794699999976
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv,|,,\,0.03255285699999977
fire_archive_V1_50574.csv_augmented2.csv,%,',,0.08908980100000008
fitting_result.csv_augmented3.csv, ,,,0.009715744000000193
flood properties.csv_augmented0.csv,`,,\,0.13269840700000035
fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv,`,,,0.20055377200000057
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented2.csv,",","""",\,0.09595802200000003
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv,",",`,,0.09434487399999991
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv,#,"""",,0.006492098999999918
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv,|,`,,0.011000069000000057
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented3.csv,:,',,0.008548708999999821
formes_actives.csv_augmented0.csv,#,,,0.01525383800000002
formes_actives.csv_augmented9.csv,`,,,0.03886114499999982
formes_suppl├йmentaires.csv_augmented2.csv,`,,,0.0045439199999997015
formes_suppl├йmentaires.csv_augmented7.csv,|,,,0.005042372999999767
fr_RG65_pageid.csv_augmented0.csv,|,,,0.013290030000000286
fr_RG65_pageid.csv_augmented1.csv,|,,,0.012257574999999576
fr_RG65_pageid.csv_augmented3.csv,`,,,0.011665191999999713
fr_hypo2.csv_augmented1.csv,#,',,0.03693891599999999
fr_hypo2.csv_augmented7.csv,=,"""",,0.032955808000000086
fr_hypo3.csv_augmented3.csv,`,,,0.0481524069999999
fr_hypo3.csv_augmented4.csv,`,,,0.047066931999999895
fr_hypo5.csv_augmented3.csv,`,,\,0.05472823699999996
fr_hypo7.csv_augmented2.csv, ,',\,0.036214173000000294
fr_page1.csv_augmented5.csv,:,`,\,0.059412346999999865
fr_page4.csv_augmented3.csv,|,,,0.04854645900000021
fr_page5.csv_augmented0.csv,|,',,0.04918616099999973
fr_page5.csv_augmented2.csv,=,`,\,0.0598903600000007
fr_page6.csv_augmented1.csv,|,',\,0.05037641699999984
fr_page7.csv_augmented2.csv, ,',,0.04623884799999978
fr_page7.csv_augmented4.csv,	,',\,0.04409070900000023
fuel2014.csv_augmented2.csv,-,,,0.09846949299999963
gen_BM_FBA.csv_augmented2.csv,|,,,0.1758631519999998
gen_BM_FBA.csv_augmented5.csv,	,',,0.17267096800000026
gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv,|,',,0.007590463999999741
gen_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,	,"""",,0.0006512329999992517
gen_BM_FBA_EX_glc_e_.csv_augmented1.csv,,"""",,0.00015897000000020256
gen_BM_FBA_EX_glc_e_.csv_augmented5.csv,%,,,0.0021284389999998155
gen_BM_FBA_EX_tyr_L_e_.csv_augmented2.csv, ,"""",\,0.00410023900000045
gln_degradation_parameters_actipro.csv_augmented2.csv,`,,,0.0025142020000004095
gmelinite.csv_augmented0.csv,`,,,0.007856706000000102
gmelinite.csv_augmented4.csv,`,,\,0.01060694799999995
gmelinite.csv_augmented5.csv,`,,,0.009317661999999949
gpa1delgpa1light.csv_augmented0.csv,,',,0.00687664099999985
gpa1delgpa1light.csv_augmented1.csv,#,',,0.05231772599999962
gpa1delgpa1light.csv_augmented3.csv, ,',\,0.06361059699999982
gpa1delgpa1light.csv_augmented7.csv,;,"""",,0.01515857899999995
