filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
her-majestys-revenue-and-customs__30-09-2013__hmrc_300913-HMRC-Organogram-Final-junior.csv_augmented0.csv,`,,,0.22083747100000028
her-majestys-revenue-and-customs__31-03-2018__hmrc_201803-HMRC-Organogram-Final-junior.csv_augmented1.csv,|,,\,0.2274251839999999
heulandite-1.csv_augmented0.csv,:,',\,0.010496796000000419
heulandite-1.csv_augmented3.csv,`,,,0.012101225999999965
hist_1000_15O.csv_augmented3.csv,&,`,,0.7068049030000001
hist_1500_15O.csv_augmented1.csv,|,',\,0.8013686409999998
hist_1500_n.csv_augmented0.csv,#,"""",,0.7610741409999999
hist_1500_n.csv_augmented1.csv,|,"""",\,0.8611763009999995
hist_2000_15O.csv_augmented2.csv,;,`,,0.489543415
hist_2000_n.csv_augmented2.csv,%,"""",\,0.642418282
hist_3000_13N.csv_augmented2.csv,&,',,0.7650425430000003
hist_3000_15O.csv_augmented3.csv,|,,,0.8339547170000001
hist_3500_15O.csv_augmented0.csv,|,"""",,0.2086117839999999
hist_3500_15O.csv_augmented2.csv,;,',,0.9196104310000002
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented3.csv,`,,,0.19709281799999978
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented5.csv,=,,,0.06769146400000015
hospital_excluded_sample_size.csv_augmented5.csv,|,,,0.006370662999999777
hypo1.csv_augmented1.csv,#,',,0.07370916699999963
hypo3.csv_augmented6.csv,	,"""",,0.08266104100000016
hypo4.csv_augmented6.csv,;,"""",,0.026128422999999845
hypo5.csv_augmented0.csv,%,"""",\,0.0732041670000001
hypo6.csv_augmented4.csv,`,,,0.03867404899999993
hypo7.csv_augmented0.csv,,',,0.007685662999999732
hypo7.csv_augmented4.csv,`,,\,0.059152930000000215
hypo7.csv_augmented5.csv,`,,,0.05208642600000024
independent-police-complaints-commission__30-09-2014__ipcc_IPCC-staff-and-salary-completed-template-September-2014-v2-senior.csv_augmented1.csv,;,`,,0.040262659999999784
independent_living_fund-2011-03-31-organogram-senior.csv_augmented0.csv,`,,,0.022163090999999913
integrated.csv_augmented1.csv,|,,,0.04001714000000023
integrated.csv_augmented2.csv,`,,,0.06617090299999973
integrated.csv_augmented3.csv,=,',,0.05264422700000004
integrated.csv_augmented5.csv,=,"""",,0.04718883399999996
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented3.csv,|,,\,0.003392202000000122
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented7.csv, ,"""",,0.004511952000000097
january-march-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,&,',,0.022987951000000173
july-september-2019-disclosure-special-advisers-meetings.csv_augmented0.csv,|,,\,41.91046583
july-september-2019-disclosure-special-advisers-meetings.csv_augmented2.csv,:,`,,46.150058635
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,%,',,0.014388647000000088
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented2.csv,	,',\,0.011404635999999968
july_2013.csv_augmented0.csv,#,,,0.19579182799999995
june-2013.csv_augmented3.csv,|,,\,0.33976687000000005
kf-final-3.csv_augmented2.csv,;,"""",,0.036686358999999946
kf-final-4.csv_augmented0.csv,|,,,0.028215583999999794
kf-final-5.csv_augmented6.csv,|,,,0.168682875
kf-final-5.csv_augmented7.csv,	,',,0.023393472000000415
kf-final-7.csv_augmented4.csv,`,,,0.19239238699999994
kf-final-8.csv_augmented1.csv,`,,,0.13523621800000019
kf-final-9.csv_augmented5.csv,=,,,0.08352946099999992
kpi-ascof1e.csv_augmented0.csv, ,,,0.05896205000000032
kpi-wa104a.csv_augmented0.csv, ,,,0.08960880500000012
kpi-ycc030.csv_augmented0.csv, ,,,0.1404610009999998
laumontite.csv_augmented4.csv,",",`,\,0.013352776000000066
leonhardite-1.csv_augmented1.csv,|,,,0.002060870999999853
lipid_equations.csv_augmented0.csv, ,',\,0.020416489999999676
lipid_pg_cell.csv_augmented1.csv,|,,\,0.014768126999999964
lipid_pg_cell.csv_augmented2.csv,|,,,0.0023871109999999973
listeuce1.csv_augmented3.csv,&,"""",\,0.005954122999999978
listeuce1.csv_augmented4.csv,`,,,0.007402513000000166
locations-2010.csv_augmented1.csv, ,,,0.009158784999999892
locations-2016.csv_augmented0.csv, ,,,0.0010267699999997326
locations-2017.csv_augmented0.csv,|,,,0.02870220500000009
ltgdc__30-09-2012__ltgdc_300912-LTGDC-Organogram-Final-junior.csv_augmented2.csv,=,,,0.0036145009999999367
m2-Feb-2017.csv_augmented1.csv,	,',,0.017771209000000177
m4-April-2017.csv_augmented2.csv,|,`,\,0.19421725700000003
mat01.csv_augmented3.csv,	,"""",\,0.03449302799999998
mat01.csv_augmented5.csv,",",',,0.034548537000000046
mat01.csv_augmented6.csv,|,,\,0.046438603999999994
matching_table_2019-02-06.csv_augmented1.csv,`,,,0.0521636860000001
may14return.csv_augmented0.csv,|,,\,0.1703461350000004
may14return.csv_augmented2.csv,`,,,0.26284132100000024
members allowance report December 2020.csv_augmented0.csv,|,,,0.06130329000000012
members allowance report may 2020.csv_augmented0.csv,,"""",,0.006912643999999801
members allowance report may 2020.csv_augmented2.csv,|,',\,0.04882612400000008
members allowance report may 2020.csv_augmented4.csv,%,',,0.04797288399999999
merlinoite-P8K.csv_augmented1.csv,`,,\,0.014796597000000133
merlinoite-P8K.csv_augmented2.csv,|,',,0.011356055000000254
merlinoite-P8K.csv_augmented4.csv,`,,,0.0111381960000001
merlinoite-P8KNa.csv_augmented1.csv,`,,,0.007979134000000165
merlinoite-P8NaK.csv_augmented1.csv,:,',,0.010372075000000258
merlinoite-P9NaK.csv_augmented2.csv,",",',\,0.008305193999999627
microplastics_count_BlackSea_2017.csv_augmented0.csv,|,,,0.11300905699999975
mid-2016-based-population-projection-for-northern-ireland-high-population.csv_augmented0.csv,|,',\,0.15796479900000016
ministers-gifts-oct-dec-2014.csv_augmented2.csv,#,"""",\,0.01892218000000012
ministers-gifts-oct-dec-2014.csv_augmented5.csv, ,,,0.021392609999999923
ministers-hospitality-jan-mar-2014.csv_augmented0.csv,=,',,0.01956144999999987
ministers-overseas-travel-jan-mar-2013.csv_augmented0.csv,%,',,0.013824587000000221
ministry-of-defence__30-09-2012__mod_20121210-Sep_2012_Navy_Command_data-U-junior.csv_augmented2.csv,:,',\,0.19971894999999984
ministry-of-defence__30-09-2012__mod_300912-Air-Govt-data-template-u-senior.csv_augmented1.csv,|,`,,0.296372748
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented3.csv,|,,,0.1361151580000004
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented4.csv,;,`,,0.1599059900000004
monthly-data-feed-dec-2014-20150108.csv_augmented0.csv,|,,,0.00276327200000015
mordenite-dh-2.csv_augmented0.csv,|,,,0.023410861999999977
mordenite-dh-2.csv_augmented5.csv,|,,,0.02543794300000002
mordenite.csv_augmented2.csv,|,,,0.009119614999999914
mordenite.csv_augmented8.csv,`,,,0.013038236999999953
mortality-period-projection-UK-female.csv_augmented1.csv,|,,\,0.8163835190000004
mortality-period-projection-UK-male.csv_augmented4.csv,|,,\,0.7819478809999998
msg5dmsg5_adose.csv_augmented0.csv,|,"""",,0.01572088799999971
msg5dmsg5_adose.csv_augmented2.csv,|,,,0.061966151000000025
msg5dmsg5_adose.csv_augmented4.csv,`,,,0.07447236699999982
msg5dmsg5_anl.csv_augmented0.csv,#,',,0.11850117900000035
msg5dmsg5_anl.csv_augmented5.csv,=,"""",\,0.10062116000000021
muxViz_15-01-2019_134714_centrality_perLayer_table.csv_augmented0.csv,|,,,0.2287475739999998
muxViz_15-01-2019_135856_centrality_perLayer_table.csv_augmented3.csv,&,`,,0.03756357899999996
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented1.csv, ,',,0.005227302000000211
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented3.csv,`,,,0.012036286000000285
muxViz_15-01-2019_140228_community_perLayer_table.csv_augmented0.csv, ,',\,0.013170686000000043
muxViz_17-01-2019_105824_centrality_perLayer_table.csv,;,"""",,0.058062878999999956
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented0.csv,|,,,0.05941880899999985
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented2.csv,`,,,0.06109057100000026
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented4.csv,`,,,0.039242529000000026
national_policing_improvement_agency-2011-09-30-organogram-junior.csv_augmented0.csv,|,`,,0.202206801
natrolite-dh.csv_augmented1.csv,:,"""",,0.0099673349999998
natrolite-dh.csv_augmented3.csv,",",',\,0.008344444000000006
ncprp_exercise_2013_2014.csv_augmented1.csv,;,',,0.09933044899999999
ncprp_exercise_2013_2014.csv_augmented2.csv,;,`,\,0.12001266999999993
newfeature.csv_augmented1.csv,%,`,\,0.21947107999999993
newfeature.csv_augmented6.csv,=,',,0.2076401739999998
newfeature.csv_augmented7.csv,`,,,0.14877707399999984
nhs-south-commissioning-support-unit__30-09-2014__southcsu_300914-SOUTH-CSU-junior.csv_augmented1.csv,`,,\,0.1714246359999998
nndrnewliabilityjuly.csv_augmented0.csv,=,`,,0.011347156000000247
normalized_exchage_rates.csv_augmented1.csv,`,,\,0.029771245000000057
november-2017-card-transparency.csv_augmented0.csv,|,,,0.009331355000000041
number-of-licensed-taxi-vehicles-by-postal-district-and-class-at-31-december-2018.csv_augmented2.csv,|,,,0.04803231499999994
organogram-senior-csv-data-sept-20.csv_augmented0.csv,%,,,0.253045647
page2.csv_augmented1.csv,#,"""",\,0.06954724399999979
page2.csv_augmented3.csv,:,',,0.042501381000000116
page4.csv_augmented7.csv,|,,,0.08787814399999982
page5.csv_augmented2.csv,|,,,0.08570026300000011
page6.csv_augmented3.csv,	,',,0.020945339999999923
pages.csv_augmented1.csv,#,"""",,0.02419076199999992
paper10-depth-1560.csv_augmented0.csv,&,',\,0.03763846900000001
paper3-depth-134.csv_augmented0.csv,#,',\,0.041600190999999676
paper6-depth-610.csv_augmented0.csv,-,,,0.01275424600000008
paper6-depth-610.csv_augmented3.csv,;,`,\,0.05303919700000037
paper7-depth-830.csv_augmented0.csv,|,,,0.011405145999999977
paymultiples20150115 (1).csv_augmented5.csv,;,"""",,0.0018308910000000012
pcns-issued-qtr3-14-15-off-st.csv_augmented3.csv,=,',,0.08393741200000004
pex-table-7.csv_augmented0.csv,|,,,0.007937874000000011
phillipsite.csv_augmented5.csv,|,,,0.004837283000000081
pla_6%talc_heating_cooling rate 10 degC_min.csv_augmented0.csv,|,,,0.006699232999999971
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented0.csv,|,,,0.0258330120000001
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented1.csv,|,,,0.040509600000000034
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented3.csv, ,',,0.026717212999999962
pla_heating_cooling rate 5 degC_min.csv_augmented4.csv,&,',\,0.04304061199999998
plossecondary2021.csv_augmented1.csv,|,',\,0.07869455900000011
plossecondary2021.csv_augmented3.csv,|,,,0.07629250799999987
pmhospitalityjulyseptember.csv_augmented2.csv,`,,,0.006723864000000024
postind0604.csv_augmented1.csv, ,',\,0.13174461499999968
postind0604.csv_augmented2.csv,:,',,0.11551432800000017
postind0604.csv_augmented3.csv,|,,,0.13042906499999996
postind0604.csv_augmented4.csv,`,,,0.154642167
preind0604.csv_augmented3.csv,`,,,0.08588951300000014
preind0604.csv_augmented4.csv,|,,,0.06635985300000025
probation-trusts-data-oct-11.csv,",","""",,0.04347881200000003
probation-trusts-data-oct-11.csv_augmented0.csv,%,,,0.44745098400000005
probation-trusts-data-oct-11.csv_augmented1.csv,|,,,0.3887155849999999
protein_equations.csv_augmented2.csv, ,',,0.019708939000000036
protein_percent_cell.csv_augmented1.csv,=,',,0.011685915999999796
providence_2006-2019_raw.csv_augmented1.csv,|,,,0.12820605399999963
prs_dat_transactions201603.csv_augmented2.csv,`,,,0.11979494999999973
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented0.csv,%,"""",\,0.0054156629999999595
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented6.csv,	,',,0.010000385000000112
pssave_traindata_m=15_n=15_timelow=15_timehight=30_numofloop=2000.csv_augmented5.csv,`,,,0.02183722099999974
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented1.csv,|,,,0.0013838409999999968
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented3.csv, ,"""",,0.004275982999999872
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented7.csv,=,`,\,0.006121342999999779
public-perception-data.csv_augmented0.csv,`,,\,0.140279241
purchasing-card-spend-jan2015.csv_augmented0.csv, ,,,0.008031273999999922
puss-oct-dec14.csv_augmented0.csv,%,`,,0.1049388819999999
puss-oct-dec14.csv_augmented1.csv,|,,,0.10016891100000036
puss-oct-dec14.csv_augmented2.csv,;,`,,0.0898171849999998
qPCR_calibration.csv_augmented0.csv,,"""",,0.001958510999999774
qPCR_calibration.csv_augmented4.csv,:,`,,0.053252266999999964
quranbylines.csv_augmented3.csv, ,,,0.30718308400000005
quranuthmanitanzil.csv_augmented1.csv,&,"""",,0.18446898199999984
rKneeY.csv_augmented0.csv,,"""",,0.013680866999999708
rKneeY.csv_augmented3.csv,`,,,1.3835190219999998
rKneeY.csv_augmented5.csv,	,"""",\,0.946018214
raingauges-2014-10.csv_augmented1.csv,|,',,0.004818821999999834
raingauges-2014-12.csv_augmented10.csv,;,"""",,0.007725674000000016
raingauges-2014-12.csv_augmented2.csv,#,"""",,0.014085886999999797
raingauges-2015-02.csv_augmented4.csv,|,,,0.018228589000000017
raingauges-2015-02.csv_augmented6.csv,`,,,0.01993628000000003
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented1.csv,=,"""",,0.005392551999999995
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented2.csv, ,,,0.008335924000000272
recruitment_Q2_1718.csv_augmented1.csv,|,"""",,0.0067993330000000185
reg_analysis.csv_augmented1.csv,:,`,,0.35917456000000003
rna_equations.csv_augmented1.csv,&,',,0.015137747999999895
rural_payments_agency-2011-03-31-organogram-junior.csv_augmented0.csv, ,,,0.043997001999999785
s1-1.csv_augmented3.csv,	,"""",\,0.6093483150000001
s1-2.csv_augmented0.csv,%,"""",,0.7032729509999998
s1-3.csv_augmented4.csv,`,,,0.6369352389999996
s1-3.csv_augmented6.csv,`,,,0.7994028700000002
s1-4.csv_augmented1.csv,#,',\,0.6568013489999998
s1-4.csv_augmented2.csv,:,`,\,0.8708271549999997
s1-4.csv_augmented3.csv,`,,,0.8046931229999998
s2-1.csv_augmented4.csv,|,,,1.046859124
s2-1.csv_augmented5.csv,;,"""",\,0.7805777199999997
s2-2.csv_augmented1.csv,|,,,0.0016243700000000416
s3-1.csv_augmented0.csv,|,,,0.0051154930000003596
s3-1.csv_augmented1.csv,#,"""",,0.9334156269999996
s3-2.csv_augmented1.csv,|,,\,1.0331360270000003
s3-2.csv_augmented2.csv,	,"""",,0.4085927049999998
saida2.csv_augmented1.csv,;,',,0.03752406900000027
saida2.csv_augmented2.csv,",",',\,0.08841938399999982
scolecite.csv_augmented0.csv,`,,,0.002877352000000055
scolecite.csv_augmented10.csv,",","""",\,0.01043928499999991
scolecite.csv_augmented4.csv,|,,,0.008080284000000049
scolecite.csv_augmented5.csv, ,"""",\,0.008304363999999786
scottish_law_commission-2011-03-31-organogram-junior.csv_augmented1.csv,;,`,,0.0025348319999998203
sdwelling-transparency.csv_augmented1.csv,;,`,\,0.04065102999999981
sel.mdls.Aspen.cltr1.MCPea.csv_augmented0.csv, ,',,0.21885788900000014
sel.mdls.Aspen.cltr1.MCPea.csv_augmented2.csv,;,',,0.04011494999999998
sel.mdls.Aspen.cltr3.MCPea.csv_augmented0.csv,|,,\,0.17266052700000012
sel.mdls.Aspen.csv_augmented1.csv, ,',\,0.24690702399999997
selected.csv_augmented1.csv,,"""",,0.002534970999999775
sos-july-sept-2011.csv_augmented0.csv,`,,,0.06488007299999987
spec_BM_FBA.csv_augmented1.csv,%,"""",\,0.15709145800000002
spec_BM_FBA.csv_augmented2.csv,|,,,0.190378355
spec_BM_FBA.csv_augmented3.csv,|,,,0.3167378379999999
spec_BM_FBA.csv_augmented4.csv,`,,,0.33565367800000034
spec_BM_FBA_EX_arg_L_e_.csv_augmented1.csv,:,"""",,0.00571359299999985
spec_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,|,,\,0.0064673840000000204
spec_BM_FBA_EX_asn_L_e_.csv_augmented0.csv, ,"""",\,0.0027415419999998747
spec_BM_FBA_EX_asn_L_e_.csv_augmented1.csv,&,',,0.00708533400000011
spec_BM_FBA_EX_glc_e_.csv_augmented2.csv,=,`,,0.008787304000000162
spec_BM_FBA_EX_gln_L_e_.csv_augmented1.csv,,"""",,0.000956731000000044
spec_BM_FBA_EX_gln_L_e_.csv_augmented2.csv,#,',,0.004459782000000079
spec_BM_FBA_EX_gln_L_e_.csv_augmented3.csv,|,`,\,0.0100416649999997
spec_BM_FBA_EX_tyr_L_e_.csv_augmented1.csv,,"""",,0.00015008999999999162
spec_min_uptakes.csv_augmented2.csv,`,,\,0.025186112999999732
spec_min_uptakes.csv_augmented3.csv,:,',,0.04232384099999997
spec_min_uptakes.csv_augmented5.csv,:,"""",,0.04243845199999985
spend-over-25k 2018-february.csv_augmented0.csv,;,',,0.04751375400000013
spend-over-25k 2019-august.csv_augmented2.csv,`,,,0.2712635350000001
spend_over25k_june2012.csv_augmented3.csv,`,,,0.10722876399999981
spending_2015_05.csv_augmented1.csv,-,,,0.336703478
spending_2017_11.csv_augmented0.csv,-,,,0.05016838599999973
splinedOriginal.csv_augmented0.csv,-,,,0.033126215999999875
splinedOriginal.csv_augmented3.csv,#,`,,2.1586462890000004
splinedOriginal.csv_augmented6.csv,&,"""",,2.091286496
splinedOriginal.csv_augmented8.csv,`,,,2.4664144930000003
sst2delsst2alphafactor.csv_augmented2.csv,|,"""",,0.012414106999999674
sst2delsst2alphafactor.csv_augmented3.csv,:,',,0.11723901899999989
statement-of-changes-in-taxpayers-equity-core-dept.csv_augmented0.csv,|,,,0.048513594000000104
stilbite.csv_augmented2.csv, ,"""",\,0.008965845000000083
stilbite.csv_augmented4.csv,&,',,0.008092114000000095
stilbite.csv_augmented6.csv,=,"""",\,0.01437956699999976
strobe_data_002.csv_augmented2.csv,%,',,0.025535071999999825
strobe_data_003.csv_augmented0.csv,#,',,0.03101036600000029
student_loans_company_limited-2011-09-30-organogram-senior.csv_augmented0.csv,`,,,0.0024314610000000236
student_loans_company_limited-2011-09-30-organogram-senior.csv_augmented1.csv, ,,/,0.09467213799999996
test_w_induced_20150221.csv_augmented5.csv,|,,,0.0016768699999998304
testgpa1dgpa10603.csv_augmented0.csv,`,,,0.013236926999999898
tetranatrolite.csv_augmented0.csv,%,"""",,0.01037605500000005
tetranatrolite.csv_augmented1.csv,`,,,0.012428807000000042
tetranatrolite.csv_augmented2.csv,`,,,0.010923125000000145
tetranatrolite.csv_augmented4.csv,`,,,0.00604577300000031
the-national-gallery__31-03-2012__ng-london_310312-NG-Organogram-ver1-senior.csv_augmented0.csv,#,`,,0.03819074899999997
tilt.csv_augmented3.csv,:,"""",,0.9437670419999997
time-energy_1000.csv_augmented2.csv,	,"""",,2.822051352
time-energy_1500.csv_augmented2.csv,|,`,\,3.130036605
time-energy_2500.csv_augmented0.csv,|,,,0.018888948999999933
time-energy_3500.csv_augmented1.csv,|,,\,2.247820974
totalArea.aspen.csv_augmented5.csv,;,`,\,0.006123633000000073
transects_spatial_meta_BlackSea_2017_clean.csv_augmented0.csv,,',,0.0003212000000001325
transects_spatial_meta_BlackSea_2017_clean.csv_augmented1.csv,|,,,0.018289928999999816
transects_spatial_meta_BlackSea_2017_clean.csv_augmented2.csv,%,"""",\,0.013919606999999612
transects_spatial_meta_BlackSea_2017_clean.csv_augmented3.csv, ,"""",\,0.011270206000000282
transparency-code-payments-over-500_Dec_2011.csv_augmented1.csv,|,,\,0.21705844799999996
tree_data.csv,;,,,0.00277722200000019
uk-anti-doping__30-09-2013__ukad_Government-staff-and-salary-data-September-2013-UKAD-Dec-13-2-senior.csv_augmented0.csv,`,,,0.030624055000000094
uso_solo_porc.csv_augmented5.csv,=,',,0.002745292000000177
var.Contribution.Aspen.cltr2.MCPea.csv_augmented1.csv,`,`,,0.0011474399999999996
var.Contribution.Aspen.csv_augmented3.csv,;,`,,0.003116761999999884
var.PermImportanceAspen.cltr1.MCPea.csv_augmented1.csv,|,,,0.0011580399999999713
var.PermImportanceAspen.cltr2.MCPea.csv_augmented0.csv,%,',\,0.0041370720000002414
vawg_table_1_pre_charge_decisions_0708_1314.csv_augmented0.csv,#,"""",,0.01247165600000022
vawg_table_1_pre_charge_decisions_0708_1314.csv_augmented2.csv,|,`,,0.018529969000000257
veterinary-medicines-directorate_30-09-2016_vmd-Organogram-new-template_1-junior.csv_augmented1.csv,|,,\,0.12605889299999973
veterinary-medicines-directorate__30-09-2012__vmd_300912-VMD-Organogram-junior.csv_augmented1.csv,%,',\,0.11252279599999992
victoria_albert_museum-2011-03-31-organogram-senior.csv_augmented0.csv,%,,,0.017571799000000166
vissim_data_conf1723_i10_v5132.csv_augmented2.csv, ,',,0.13806619900000028
vissim_data_conf1723_i12_v5137.csv_augmented0.csv,%,',,0.14816835400000006
vissim_data_conf1723_i12_v5137.csv_augmented5.csv,`,,,0.16759500399999983
vissim_data_conf1723_i13_v5144.csv_augmented0.csv,#,',,0.0875046239999997
vissim_data_conf1723_i2_v5139.csv_augmented4.csv,=,',\,0.13135546600000003
vissim_data_conf1723_i3_v5089.csv_augmented0.csv,,"""",,0.010282284999999725
vissim_data_conf1723_i4_v5090.csv_augmented5.csv,|,,,0.14762625399999996
vissim_data_conf1723_i5_v5097.csv_augmented1.csv,%,',,0.1026744319999997
vissim_data_conf1723_i5_v5097.csv_augmented7.csv,=,"""",,0.11543164799999994
vissim_data_conf1723_i8_v5109.csv_augmented1.csv, ,"""",,0.0883222749999999
vissim_data_conf1723_i8_v5109.csv_augmented2.csv,`,,,0.16341564199999992
vissim_data_conf1723_i8_v5109.csv_augmented3.csv,	,"""",,0.11271921600000034
vissim_data_conf1723_i8_v5109.csv_augmented6.csv,",",`,,0.09498313799999991
vissim_data_conf1723_i9_v5129.csv_augmented1.csv,,',,0.010511204999999801
vissim_data_conf2473_i10_v1996.csv_augmented7.csv,`,,,0.08834945399999983
vissim_data_conf2473_i10_v1996.csv_augmented8.csv,:,',\,0.13686875799999987
vissim_data_conf2473_i10_v1996.csv_augmented9.csv,|,,,0.14705966399999992
vissim_data_conf2473_i11_v2025.csv_augmented1.csv, ,"""",\,0.061814130000000134
vissim_data_conf2473_i12_v2026.csv_augmented3.csv,&,',,0.08695315300000006
vissim_data_conf2473_i12_v2026.csv_augmented4.csv,&,"""",,0.06220251100000018
vissim_data_conf2473_i12_v2026.csv_augmented6.csv,",",`,,0.10059494099999977
vissim_data_conf2473_i1_v2007.csv_augmented3.csv, ,"""",,0.052436246999999714
vissim_data_conf2473_i2_v2017.csv_augmented0.csv,#,',,0.1032339320000002
vissim_data_conf2473_i4_v1962.csv_augmented3.csv,|,,\,0.15105373599999972
vissim_data_conf2473_i5_v1974.csv_augmented2.csv,|,',,0.07439656699999997
vissim_data_conf2473_i6_v1977.csv_augmented1.csv,`,,,0.16330915099999999
vissim_data_conf2473_i6_v1977.csv_augmented5.csv,`,,,0.1598945999999999
