filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
fbfdadd82327daa54634b2f6efe9b673.csv,",",,,0.0008334510000000961
fc2e9d23a50507029691af7a97c5264f.csv,	,"""",,0.0022755910000000767
fc2e9d23a50507029691af7a97c5264f.csv_augmented1.csv,=,',,0.009854305000000174
fc5919a7cba048b870555ecb5f7b8f64.csv_augmented9.csv,",","""",,0.011138336000000137
fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv,`,"""",,0.008023193999999734
fc8f0e485b2e84373415921485e70d97.csv_augmented0.csv,|,',,0.0006826100000001389
fc8f0e485b2e84373415921485e70d97.csv_augmented2.csv,|,,,0.0019205899999996667
fce485815fb0db35e33ffa82e5ad98a9.csv_augmented0.csv,#,,,0.011938025999999713
fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv, ,,,0.08351014199999973
fcefc3fddbd3c003ca1c08c0967cdfbe.csv,|,,,0.07333274700000025
fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv,`,,,0.033274566999999866
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented1.csv,|,',,0.014082777000000046
fd4924b6435fc93295a5c7da5ecc2bd9.csv_augmented3.csv,|,,,0.05120498600000012
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented0.csv,,',,0.0027650109999997063
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv,%,"""",,0.00929960399999974
fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv,`,,,0.010304244999999934
fd80873b04b2f58211b97cccc7e05cd1.csv_augmented0.csv,|,',,0.007604633999999777
fd93c2f3b25ea8127e6f064d8af82795.csv_augmented0.csv,%,"""",,0.008790915000000066
fd9a6909a891890e09e1af97127466a2.csv_augmented3.csv,`,,,0.00695965300000001
fdbd2197efed61f3f6ba8720922316d7.csv,",","""",,0.017537589000000242
fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv,|,,,0.09125551599999993
fdbdf069d5d5e104e67af9bc221312e4.csv,,,,0.0006253909999998086
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv,`,,,0.005068132000000336
fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv,=,',,0.0034222920000002155
fe356a8e9b222ec5b33790818d511542.csv_augmented2.csv,`,,,0.0015548510000003013
fe356a8e9b222ec5b33790818d511542.csv_augmented3.csv,`,,,0.002275470999999918
fe404832b8ffed807ffb7423b910942e.csv_augmented7.csv, ,,,0.145368913
fe48c467d059cfe3f84e29b9f65ea329.csv, ,,,0.008730804999999897
febc033f75bcd0e77e3b67ee393500f2.csv_augmented0.csv,:,`,,0.1063005330000002
ferrierite.csv,;,,,0.0013081900000000424
ferrierite.csv_augmented1.csv,|,`,,0.008394223999999895
ferrierite.csv_augmented3.csv,`,,,0.011316674999999776
ferrierite.csv_augmented4.csv,&,',,0.008344944000000076
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv,:,"""",,0.07374833700000005
ff45bba3b6b8254a203aa4f198859cd9.csv_augmented4.csv,&,',,0.04363189200000006
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented0.csv,,"""",,0.0014343500000002507
ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv,	,"""",,0.0008207709999998869
ff5ec959146f52dac6e8aabe372be5d7.csv_augmented5.csv,;,',,0.1618948910000002
ff7542012165495a14934b9c15082981.csv_augmented0.csv,`,`,,0.001813951000000369
ff7542012165495a14934b9c15082981.csv_augmented2.csv,|,,,0.004638452000000015
ffcbb80bc15944d7a5c22995abf92602.csv_augmented1.csv,#,`,,0.1833101720000001
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented0.csv,%,"""",,0.024481302000000316
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented2.csv,|,,\,0.030288144999999655
ffe19c9dec0a86d575c39eb69ab79b6c.csv_augmented6.csv,|,,\,0.045743513000000124
fire_archive_V1_50574.csv_augmented2.csv,%,',,0.1420162610000002
fitting_result.csv_augmented3.csv, ,,,0.008491554000000345
flood properties.csv_augmented0.csv,`,,\,0.1530900169999998
fluorescence_decay_kinetics_fitcLPS_10nM.csv_augmented1.csv,`,,,0.335331488
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented2.csv,",","""",\,0.10413423199999983
fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv,",",`,,0.16467996200000012
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented1.csv,#,"""",,0.0076010339999998955
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented2.csv,|,`,,0.006942813000000214
forced_marriage_table_5_comparison_of_key_victim_issues_1011_1415.csv_augmented3.csv,:,',,0.008750054000000063
formes_actives.csv_augmented0.csv,#,,,0.016325547999999745
formes_actives.csv_augmented9.csv,`,,,0.05938799899999969
formes_suppl├йmentaires.csv_augmented2.csv,`,,,0.00352198200000009
formes_suppl├йmentaires.csv_augmented7.csv,|,,,0.004573382000000237
fr_RG65_pageid.csv_augmented0.csv,|,,,0.015626397999999764
fr_RG65_pageid.csv_augmented1.csv,|,,,0.014893598000000008
fr_RG65_pageid.csv_augmented3.csv,`,,,0.014215877000000265
fr_hypo2.csv_augmented1.csv,#,',,0.045486842999999944
fr_hypo2.csv_augmented7.csv,=,"""",,0.03200142599999989
fr_hypo3.csv_augmented3.csv,`,,,0.05113578600000013
fr_hypo3.csv_augmented4.csv,`,,,0.052554275999999955
fr_hypo5.csv_augmented3.csv,`,,\,0.08487394299999984
fr_hypo7.csv_augmented2.csv, ,',\,0.05808452900000027
fr_page1.csv_augmented5.csv,:,`,\,0.07168426600000011
fr_page4.csv_augmented3.csv,|,,,0.0753041569999997
fr_page5.csv_augmented0.csv,|,',,0.07845754999999999
fr_page5.csv_augmented2.csv,=,`,\,0.0927115559999998
fr_page6.csv_augmented1.csv,|,',\,0.05760905800000016
fr_page7.csv_augmented2.csv, ,',,0.06201118100000036
fr_page7.csv_augmented4.csv,	,',\,0.06665464299999968
fuel2014.csv_augmented2.csv,-,,,0.10501838299999999
gen_BM_FBA.csv_augmented2.csv,|,,,0.3169905690000001
gen_BM_FBA.csv_augmented5.csv,	,',,0.20180883100000013
gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv,|,',,0.007200574000000071
gen_BM_FBA_EX_arg_L_e_.csv_augmented2.csv,	,"""",,0.0006979600000001085
gen_BM_FBA_EX_glc_e_.csv_augmented1.csv,,"""",,0.00022509999999975605
gen_BM_FBA_EX_glc_e_.csv_augmented5.csv,%,,,0.002313500999999718
gen_BM_FBA_EX_tyr_L_e_.csv_augmented2.csv, ,"""",\,0.004863343000000242
gln_degradation_parameters_actipro.csv_augmented2.csv,`,,,0.00290167100000005
gmelinite.csv_augmented0.csv,`,,,0.0100771850000001
gmelinite.csv_augmented4.csv,`,,\,0.013046956000000165
gmelinite.csv_augmented5.csv,`,,,0.011366906000000121
gpa1delgpa1light.csv_augmented0.csv,,',,0.01210938600000011
gpa1delgpa1light.csv_augmented1.csv,#,',,0.08197142099999999
gpa1delgpa1light.csv_augmented3.csv, ,',\,0.09939549000000003
gpa1delgpa1light.csv_augmented7.csv,;,"""",,0.021394820999999897
gpa1dgpa1_l.csv_augmented2.csv,|,,\,0.05788688899999972
gpa1dgpa1_l.csv_augmented3.csv,:,',\,0.09903412899999964
gpa1dgpa1_l.csv_augmented4.csv,:,"""",\,0.09822842900000017
gpa1dpga1light0304.csv_augmented1.csv, ,"""",,0.07209249599999978
gpc_data_feb_2013.csv_augmented1.csv,%,',,0.04639213299999989
growth_data.csv_augmented0.csv,,',,0.0005244799999997163
growth_data.csv_augmented2.csv,#,',,0.009322945000000082
hapax.csv_augmented2.csv,|,,,0.055487167999999976
harmotom.csv_augmented0.csv,,"""",,0.0022769819999997054
harmotom.csv_augmented2.csv, ,',,0.00594276299999974
harmotom.csv_augmented3.csv,	,"""",\,0.010573855999999715
her-majestys-revenue-and-customs__30-09-2013__hmrc_300913-HMRC-Organogram-Final-junior.csv_augmented0.csv,`,,,0.14362640199999976
her-majestys-revenue-and-customs__31-03-2018__hmrc_201803-HMRC-Organogram-Final-junior.csv_augmented1.csv,|,,\,0.367969145
heulandite-1.csv_augmented0.csv,:,',\,0.006283382999999976
heulandite-1.csv_augmented3.csv,`,,,0.007590082999999748
hist_1000_15O.csv_augmented3.csv,&,`,,0.7776050090000002
hist_1500_15O.csv_augmented1.csv,|,',\,0.8019586310000002
hist_1500_n.csv_augmented0.csv,#,"""",,0.8093078949999999
hist_1500_n.csv_augmented1.csv,|,"""",\,0.676118808
hist_2000_15O.csv_augmented2.csv,;,`,,0.7402150410000004
hist_2000_n.csv_augmented2.csv,%,"""",\,0.876285958
hist_3000_13N.csv_augmented2.csv,&,',,0.7484760950000005
hist_3000_15O.csv_augmented3.csv,|,,,0.8290344649999999
hist_3500_15O.csv_augmented0.csv,|,"""",,0.21037424599999976
hist_3500_15O.csv_augmented2.csv,;,',,0.7379201390000003
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented3.csv,`,,,0.20099359100000003
hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented5.csv,=,,,0.103937642
hospital_excluded_sample_size.csv_augmented5.csv,|,,,0.004376682000000187
hypo1.csv_augmented1.csv,#,',,0.07254176600000006
hypo3.csv_augmented6.csv,	,"""",,0.07637086899999979
hypo4.csv_augmented6.csv,;,"""",,0.02022898999999967
hypo5.csv_augmented0.csv,%,"""",\,0.04850899400000008
hypo6.csv_augmented4.csv,`,,,0.04234370100000007
hypo7.csv_augmented0.csv,,',,0.008628113999999965
hypo7.csv_augmented4.csv,`,,\,0.09650353900000042
hypo7.csv_augmented5.csv,`,,,0.08117244000000001
independent-police-complaints-commission__30-09-2014__ipcc_IPCC-staff-and-salary-completed-template-September-2014-v2-senior.csv_augmented1.csv,;,`,,0.04598025299999975
independent_living_fund-2011-03-31-organogram-senior.csv_augmented0.csv,`,,,0.02395755200000016
integrated.csv_augmented1.csv,|,,,0.044184102
integrated.csv_augmented2.csv,`,,,0.04504805299999992
integrated.csv_augmented3.csv,=,',,0.05723839799999997
integrated.csv_augmented5.csv,=,"""",,0.044780143000000106
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented3.csv,|,,\,0.0019897609999999233
january-march-2013-disclosure-special-advisers-gifts-received.csv_augmented7.csv, ,"""",,0.002760070999999975
january-march-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,&,',,0.02275933100000005
july-september-2019-disclosure-special-advisers-meetings.csv_augmented0.csv,|,,\,41.571253553000005
july-september-2019-disclosure-special-advisers-meetings.csv_augmented2.csv,:,`,,46.538308977
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv,%,',,0.014272626999999982
july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented2.csv,	,',\,0.009918434999999892
july_2013.csv_augmented0.csv,#,,,0.166129223
june-2013.csv_augmented3.csv,|,,\,0.352192826
kf-final-3.csv_augmented2.csv,;,"""",,0.0356703180000002
kf-final-4.csv_augmented0.csv,|,,,0.016297059000000225
kf-final-5.csv_augmented6.csv,|,,,0.11358836700000019
kf-final-5.csv_augmented7.csv,	,',,0.01982605000000026
kf-final-7.csv_augmented4.csv,`,,,0.12666575400000024
kf-final-8.csv_augmented1.csv,`,,,0.20494900299999985
kf-final-9.csv_augmented5.csv,=,,,0.08213942099999993
kpi-ascof1e.csv_augmented0.csv, ,,,0.08424229200000033
kpi-wa104a.csv_augmented0.csv, ,,,0.08986928500000024
kpi-ycc030.csv_augmented0.csv, ,,,0.14765834399999989
laumontite.csv_augmented4.csv,",",`,\,0.013413927000000214
leonhardite-1.csv_augmented1.csv,|,,,0.0013176009999997795
lipid_equations.csv_augmented0.csv, ,',\,0.020810449999999925
lipid_pg_cell.csv_augmented1.csv,|,,\,0.011535396000000198
lipid_pg_cell.csv_augmented2.csv,|,,,0.0023740110000001202
listeuce1.csv_augmented3.csv,&,"""",\,0.004639512000000234
listeuce1.csv_augmented4.csv,`,,,0.007714904000000189
locations-2010.csv_augmented1.csv, ,,,0.013735957000000187
locations-2016.csv_augmented0.csv, ,,,0.0012427699999997266
locations-2017.csv_augmented0.csv,|,,,0.017830849000000093
ltgdc__30-09-2012__ltgdc_300912-LTGDC-Organogram-Final-junior.csv_augmented2.csv,=,,,0.003697101999999841
m2-Feb-2017.csv_augmented1.csv,	,',,0.016631188999999935
m4-April-2017.csv_augmented2.csv,|,`,\,0.3127522869999999
mat01.csv_augmented3.csv,	,"""",\,0.028354543999999926
mat01.csv_augmented5.csv,",",',,0.0340746369999998
mat01.csv_augmented6.csv,|,,\,0.028772575000000078
matching_table_2019-02-06.csv_augmented1.csv,`,,,0.053577216999999955
may14return.csv_augmented0.csv,|,,\,0.17056171499999984
may14return.csv_augmented2.csv,`,,,0.2551493979999999
members allowance report December 2020.csv_augmented0.csv,|,,,0.054207267000000225
members allowance report may 2020.csv_augmented0.csv,,"""",,0.007854044000000115
members allowance report may 2020.csv_augmented2.csv,|,',\,0.07253877600000003
members allowance report may 2020.csv_augmented4.csv,%,',,0.07082977600000007
merlinoite-P8K.csv_augmented1.csv,`,,\,0.01270771599999998
merlinoite-P8K.csv_augmented2.csv,|,',,0.011591694999999902
merlinoite-P8K.csv_augmented4.csv,`,,,0.014257026999999756
merlinoite-P8KNa.csv_augmented1.csv,`,,,0.01188901600000003
merlinoite-P8NaK.csv_augmented1.csv,:,',,0.009976524999999903
merlinoite-P9NaK.csv_augmented2.csv,",",',\,0.00789341400000021
microplastics_count_BlackSea_2017.csv_augmented0.csv,|,,,0.10932478500000009
mid-2016-based-population-projection-for-northern-ireland-high-population.csv_augmented0.csv,|,',\,0.16031949
ministers-gifts-oct-dec-2014.csv_augmented2.csv,#,"""",\,0.017741818999999825
ministers-gifts-oct-dec-2014.csv_augmented5.csv, ,,,0.021098339999999993
ministers-hospitality-jan-mar-2014.csv_augmented0.csv,=,',,0.014556037999999827
ministers-overseas-travel-jan-mar-2013.csv_augmented0.csv,%,',,0.018513008999999858
ministry-of-defence__30-09-2012__mod_20121210-Sep_2012_Navy_Command_data-U-junior.csv_augmented2.csv,:,',\,0.12383448199999991
ministry-of-defence__30-09-2012__mod_300912-Air-Govt-data-template-u-senior.csv_augmented1.csv,|,`,,0.19155700600000003
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented3.csv,|,,,0.21993142999999993
ministry-of-defence__30-09-2015__dstl_20150930-Final_ORGANOGRAM-junior.csv_augmented4.csv,;,`,,0.16026211099999976
monthly-data-feed-dec-2014-20150108.csv_augmented0.csv,|,,,0.0031637719999997316
mordenite-dh-2.csv_augmented0.csv,|,,,0.023502232000000234
mordenite-dh-2.csv_augmented5.csv,|,,,0.02557301299999981
mordenite.csv_augmented2.csv,|,,,0.010436535000000191
mordenite.csv_augmented8.csv,`,,,0.01288567599999979
mortality-period-projection-UK-female.csv_augmented1.csv,|,,\,0.8954877080000001
mortality-period-projection-UK-male.csv_augmented4.csv,|,,\,0.6534034270000002
msg5dmsg5_adose.csv_augmented0.csv,|,"""",,0.016019337999999994
msg5dmsg5_adose.csv_augmented2.csv,|,,,0.045586682999999795
msg5dmsg5_adose.csv_augmented4.csv,`,,,0.1208208110000002
msg5dmsg5_anl.csv_augmented0.csv,#,',,0.13655261800000007
msg5dmsg5_anl.csv_augmented5.csv,=,"""",\,0.12026021000000009
muxViz_15-01-2019_134714_centrality_perLayer_table.csv_augmented0.csv,|,,,0.15053325600000012
muxViz_15-01-2019_135856_centrality_perLayer_table.csv_augmented3.csv,&,`,,0.03383145699999979
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented1.csv, ,',,0.006871773000000303
muxViz_15-01-2019_135856_community_perLayer_table.csv_augmented3.csv,`,,,0.011967556000000101
muxViz_15-01-2019_140228_community_perLayer_table.csv_augmented0.csv, ,',\,0.010325885000000312
muxViz_17-01-2019_105824_centrality_perLayer_table.csv,;,"""",,0.05972974000000031
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented0.csv,|,,,0.06263886099999993
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented2.csv,`,,,0.06323375100000028
muxViz_17-01-2019_105824_community_perLayer_table.csv_augmented4.csv,`,,,0.06588623300000007
national_policing_improvement_agency-2011-09-30-organogram-junior.csv_augmented0.csv,|,`,,0.20177878100000024
natrolite-dh.csv_augmented1.csv,:,"""",,0.013230436999999817
natrolite-dh.csv_augmented3.csv,",",',\,0.013371036999999752
ncprp_exercise_2013_2014.csv_augmented1.csv,;,',,0.1005617700000001
ncprp_exercise_2013_2014.csv_augmented2.csv,;,`,\,0.15885594899999989
newfeature.csv_augmented1.csv,%,`,\,0.22226780199999974
newfeature.csv_augmented6.csv,=,',,0.16696107400000004
newfeature.csv_augmented7.csv,`,,,0.23815020900000006
nhs-south-commissioning-support-unit__30-09-2014__southcsu_300914-SOUTH-CSU-junior.csv_augmented1.csv,`,,\,0.21733965899999985
nndrnewliabilityjuly.csv_augmented0.csv,=,`,,0.009727414999999962
normalized_exchage_rates.csv_augmented1.csv,`,,\,0.048527014999999896
november-2017-card-transparency.csv_augmented0.csv,|,,,0.006656183000000038
number-of-licensed-taxi-vehicles-by-postal-district-and-class-at-31-december-2018.csv_augmented2.csv,|,,,0.04070928000000018
organogram-senior-csv-data-sept-20.csv_augmented0.csv,%,,,0.3957517479999999
page2.csv_augmented1.csv,#,"""",\,0.07026024499999961
page2.csv_augmented3.csv,:,',,0.06990831500000017
page4.csv_augmented7.csv,|,,,0.053305555999999754
page5.csv_augmented2.csv,|,,,0.05360866699999978
page6.csv_augmented3.csv,	,',,0.016202958000000045
pages.csv_augmented1.csv,#,"""",,0.025946483000000242
paper10-depth-1560.csv_augmented0.csv,&,',\,0.06296760099999998
paper3-depth-134.csv_augmented0.csv,#,',\,0.04248774200000005
paper6-depth-610.csv_augmented0.csv,-,,,0.012693206000000234
paper6-depth-610.csv_augmented3.csv,;,`,\,0.03014636500000023
paper7-depth-830.csv_augmented0.csv,|,,,0.013426866999999731
paymultiples20150115 (1).csv_augmented5.csv,;,"""",,0.001584490999999577
pcns-issued-qtr3-14-15-off-st.csv_augmented3.csv,=,',,0.08400613200000029
pex-table-7.csv_augmented0.csv,|,,,0.004776092000000176
phillipsite.csv_augmented5.csv,|,,,0.004881252999999752
pla_6%talc_heating_cooling rate 10 degC_min.csv_augmented0.csv,|,,,0.007848914000000207
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented0.csv,|,,,0.04309045100000031
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented1.csv,|,,,0.030977066000000164
pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented3.csv, ,',,0.038489549000000345
pla_heating_cooling rate 5 degC_min.csv_augmented4.csv,&,',\,0.06825200399999964
plossecondary2021.csv_augmented1.csv,|,',\,0.10981825499999998
plossecondary2021.csv_augmented3.csv,|,,,0.1072197130000001
pmhospitalityjulyseptember.csv_augmented2.csv,`,,,0.006790473999999769
postind0604.csv_augmented1.csv, ,',\,0.09168064599999992
postind0604.csv_augmented2.csv,:,',,0.11222248699999993
postind0604.csv_augmented3.csv,|,,,0.09689974800000023
postind0604.csv_augmented4.csv,`,,,0.09950555999999988
preind0604.csv_augmented3.csv,`,,,0.0886691540000002
preind0604.csv_augmented4.csv,|,,,0.10749044400000018
probation-trusts-data-oct-11.csv,",","""",,0.07708990900000012
probation-trusts-data-oct-11.csv_augmented0.csv,%,,,0.465213243
probation-trusts-data-oct-11.csv_augmented1.csv,|,,,0.38748081300000026
protein_equations.csv_augmented2.csv, ,',,0.0336151469999999
protein_percent_cell.csv_augmented1.csv,=,',,0.018193799000000066
providence_2006-2019_raw.csv_augmented1.csv,|,,,0.08218408099999985
prs_dat_transactions201603.csv_augmented2.csv,`,,,0.08260783100000024
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented0.csv,%,"""",\,0.008271674000000395
pssave_traindata_m=10_n=10_timelow=15_timehight=30_numofloop=2000.csv_augmented6.csv,	,',,0.008309913999999807
pssave_traindata_m=15_n=15_timelow=15_timehight=30_numofloop=2000.csv_augmented5.csv,`,,,0.014998217999999675
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented1.csv,|,,,0.0014662210000002673
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented3.csv, ,"""",,0.00490981200000018
pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented7.csv,=,`,\,0.007359184000000241
public-perception-data.csv_augmented0.csv,`,,\,0.13854733900000005
purchasing-card-spend-jan2015.csv_augmented0.csv, ,,,0.01296308700000015
puss-oct-dec14.csv_augmented0.csv,%,`,,0.08978173499999986
puss-oct-dec14.csv_augmented1.csv,|,,,0.10055556099999974
puss-oct-dec14.csv_augmented2.csv,;,`,,0.08339994199999978
qPCR_calibration.csv_augmented0.csv,,"""",,0.00193981100000018
qPCR_calibration.csv_augmented4.csv,:,`,,0.05479425799999982
quranbylines.csv_augmented3.csv, ,,,0.454240687
quranuthmanitanzil.csv_augmented1.csv,&,"""",,0.18908625500000031
rKneeY.csv_augmented0.csv,,"""",,0.014177867000000344
rKneeY.csv_augmented3.csv,`,,,1.4502978649999996
rKneeY.csv_augmented5.csv,	,"""",\,1.056129298
raingauges-2014-10.csv_augmented1.csv,|,',,0.004903273000000041
raingauges-2014-12.csv_augmented10.csv,;,"""",,0.005161431999999966
raingauges-2014-12.csv_augmented2.csv,#,"""",,0.022205692
raingauges-2015-02.csv_augmented4.csv,|,,,0.02310805199999999
raingauges-2015-02.csv_augmented6.csv,`,,,0.02567528199999991
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented1.csv,=,"""",,0.006096672999999608
rape_table_10_average_number_of_days_to_charge_by_area_1314.csv_augmented2.csv, ,,,0.007581092999999761
recruitment_Q2_1718.csv_augmented1.csv,|,"""",,0.0068079340000002375
reg_analysis.csv_augmented1.csv,:,`,,0.2346149770000001
rna_equations.csv_augmented1.csv,&,',,0.015198948000000101
rural_payments_agency-2011-03-31-organogram-junior.csv_augmented0.csv, ,,,0.02717894300000001
s1-1.csv_augmented3.csv,	,"""",\,0.6793321400000001
s1-2.csv_augmented0.csv,%,"""",,0.7328734069999996
s1-3.csv_augmented4.csv,`,,,0.8923554460000003
s1-3.csv_augmented6.csv,`,,,0.6850478130000002
s1-4.csv_augmented1.csv,#,',\,0.6371389980000002
s1-4.csv_augmented2.csv,:,`,\,0.8512877859999999
s1-4.csv_augmented3.csv,`,,,0.8199264599999996
s2-1.csv_augmented4.csv,|,,,1.0610949409999995
s2-1.csv_augmented5.csv,;,"""",\,0.8747509879999997
s2-2.csv_augmented1.csv,|,,,0.0021065409999998508
s3-1.csv_augmented0.csv,|,,,0.007654132999999952
s3-1.csv_augmented1.csv,#,"""",,1.1253909629999996
s3-2.csv_augmented1.csv,|,,\,1.0430348519999995
s3-2.csv_augmented2.csv,	,"""",,0.6311631160000002
saida2.csv_augmented1.csv,;,',,0.036864898000000146
saida2.csv_augmented2.csv,",",',\,0.052848907
scolecite.csv_augmented0.csv,`,,,0.003813182000000026
scolecite.csv_augmented10.csv,",","""",\,0.006536833000000186
scolecite.csv_augmented4.csv,|,,,0.01323674699999966
scolecite.csv_augmented5.csv, ,"""",\,0.012398006000000183
scottish_law_commission-2011-03-31-organogram-junior.csv_augmented1.csv,;,`,,0.0034246520000000835
sdwelling-transparency.csv_augmented1.csv,;,`,\,0.06509888200000002
sel.mdls.Aspen.cltr1.MCPea.csv_augmented0.csv, ,',,0.18465827199999962
sel.mdls.Aspen.cltr1.MCPea.csv_augmented2.csv,;,',,0.06635009300000005
sel.mdls.Aspen.cltr3.MCPea.csv_augmented0.csv,|,,\,0.2766041590000001
